solver,cores,year,problem,name,model,time_ms,objective,status
org.choco.choco,4,2024,cable-tree-wiring,A046,ctw,1200056,13925131,Unknown
org.choco.choco,4,2024,cable-tree-wiring,R193,ctw,1200049,16941110,Unknown
org.choco.choco,4,2024,community-detection,Polblogs.s2480.k2,community-detection,23309,80137090,Optimal
org.choco.choco,4,2024,community-detection,Zakhary.s12.k3,community-detection,101158,595004,Optimal
org.choco.choco,4,2024,community-detection,Zakhary.s12.k4,community-detection,969758,595004,Optimal
org.choco.choco,4,2024,community-detection,adjourn.s200.k3,community-detection,4812,-892763,Optimal
org.choco.choco,4,2024,community-detection,mexican.s26.k4,community-detection,173450,715070,Optimal
org.choco.choco,4,2024,compression,bin_10,compression,2299,28,Optimal
org.choco.choco,4,2024,compression,bin_20,compression,1200046,38,Unknown
org.choco.choco,4,2024,compression,bin_7,compression,1721,25,Optimal
org.choco.choco,4,2024,compression,bin_8,compression,1812,26,Optimal
org.choco.choco,4,2024,compression,lipsum_10,compression,1200049,332,Unknown
org.choco.choco,4,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,502240,36778,Optimal
org.choco.choco,4,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200053,2340181,Unknown
org.choco.choco,4,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200058,2699831,Unknown
org.choco.choco,4,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200064,3142867,Unknown
org.choco.choco,4,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200053,3423044,Unknown
org.choco.choco,4,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200049,55,Unknown
org.choco.choco,4,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200041,187,Unknown
org.choco.choco,4,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200053,423,Unknown
org.choco.choco,4,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200041,587,Unknown
org.choco.choco,4,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200049,32,Unknown
org.choco.choco,4,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200061,62,Unknown
org.choco.choco,4,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200053,54,Unknown
org.choco.choco,4,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200064,56,Unknown
org.choco.choco,4,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200069,126,Unknown
org.choco.choco,4,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200076,117,Unknown
org.choco.choco,4,2024,harmony,brother,harmony,1200117,36,Unknown
org.choco.choco,4,2024,harmony,canon,harmony,1200108,37,Unknown
org.choco.choco,4,2024,harmony,minuet,harmony,1200099,31,Unknown
org.choco.choco,4,2024,harmony,ode,harmony,1200121,36,Unknown
org.choco.choco,4,2024,harmony,twinkle,harmony,383405,30,Optimal
org.choco.choco,4,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200059,450,Unknown
org.choco.choco,4,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200060,295,Unknown
org.choco.choco,4,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6412,269,Optimal
org.choco.choco,4,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200043,737,Unknown
org.choco.choco,4,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200050,428,Unknown
org.choco.choco,4,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1166122,126,Optimal
org.choco.choco,4,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34087,52,Optimal
org.choco.choco,4,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,830030,68,Optimal
org.choco.choco,4,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,141393,36,Optimal
org.choco.choco,4,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,811355,68,Optimal
org.choco.choco,4,2024,neighbours,neightbours-new-15,neighbours-rect,1200061,221,Unknown
org.choco.choco,4,2024,neighbours,neightbours-new-2,neighbours-rect,701,17,Optimal
org.choco.choco,4,2024,neighbours,neightbours-new-5,neighbours-rect,1200071,2454,Unknown
org.choco.choco,4,2024,neighbours,neightbours-new-6,neighbours-rect,1200048,76,Unknown
org.choco.choco,4,2024,neighbours,neightbours-new-7,neighbours-rect,1200050,1335,Unknown
org.choco.choco,4,2024,network_50_cstr,MODEL1507180015,efm_cstr,88597,3,Optimal
org.choco.choco,4,2024,network_50_cstr,MODEL1507180022,efm_cstr,22747,2,Optimal
org.choco.choco,4,2024,network_50_cstr,MODEL2204150001,efm_cstr,123071,3,Optimal
org.choco.choco,4,2024,network_50_cstr,MODEL2204190004,efm_cstr,45698,3,Optimal
org.choco.choco,4,2024,network_50_cstr,toy_network_1000_m,efm_cstr,98791,2,Optimal
org.choco.choco,4,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200029,20,Unknown
org.choco.choco,4,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200045,45,Unknown
org.choco.choco,4,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200069,142,Unknown
org.choco.choco,4,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,8745,7,Optimal
org.choco.choco,4,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200042,11,Unknown
org.choco.choco,4,2024,portal,random_10_0_100,portal,1200054,,Unknown
org.choco.choco,4,2024,portal,random_10_9_10,portal,2595,9,Optimal
org.choco.choco,4,2024,portal,random_20_1_100,portal,1200059,,Unknown
org.choco.choco,4,2024,portal,random_20_9_100,portal,1200072,,Unknown
org.choco.choco,4,2024,portal,small_3,portal,1200045,,Unknown
org.choco.choco,4,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,6097,454,Optimal
org.choco.choco,4,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,6063,Unknown
org.choco.choco,4,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200053,1585,Unknown
org.choco.choco,4,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200055,1737,Unknown
org.choco.choco,4,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,529229,1299,Optimal
org.choco.choco,4,2024,train-scheduling,trains05,trains,107,,Unknown
org.choco.choco,4,2024,train-scheduling,trains09,trains,78,,Unknown
org.choco.choco,4,2024,train-scheduling,trains12,trains,79,,Unknown
org.choco.choco,4,2024,train-scheduling,trains15,trains,81,,Unknown
org.choco.choco,4,2024,train-scheduling,trains18,trains,121,,Unknown
org.choco.choco,4,2024,triangular,n11,triangular,1200053,22,Unknown
org.choco.choco,4,2024,triangular,n14,triangular,1200047,29,Unknown
org.choco.choco,4,2024,triangular,n20,triangular,1200048,45,Unknown
org.choco.choco,4,2024,triangular,n31,triangular,1200063,78,Unknown
org.choco.choco,4,2024,triangular,n9,triangular,27235,17,Optimal
org.choco.choco,4,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,640,,Unsat
org.choco.choco,4,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1980,3,Optimal
org.choco.choco,4,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2141,2,Optimal
org.choco.choco,4,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7190,23,Optimal
org.choco.choco,4,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200054,,Unknown
org.choco.choco,4,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,572122,468,Optimal
org.choco.choco,4,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200066,553,Unknown
org.choco.choco,4,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200050,626,Unknown
org.choco.choco,4,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200059,946,Unknown
org.choco.choco,4,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200125,985,Unknown
org.choco.choco,4,2025,EchoSched,12-12-0-1_7,JSP0,20603,12135,Optimal
org.choco.choco,4,2025,EchoSched,13-14-0-2_6,JSP0,1200056,15144,Unknown
org.choco.choco,4,2025,EchoSched,14-10-0-2_1,JSP0,1200056,11626,Unknown
org.choco.choco,4,2025,EchoSched,14-10-0-2_3,JSP0,1200054,11786,Unknown
org.choco.choco,4,2025,EchoSched,15-15-0-1_3,JSP0,166345,18800,Optimal
org.choco.choco,4,2025,atsp,instance11_0p25,atsp,2855,1828010,Optimal
org.choco.choco,4,2025,atsp,instance14_0p25,atsp,1200052,7927631,Unknown
org.choco.choco,4,2025,atsp,instance1_0p05,atsp,784,657504,Optimal
org.choco.choco,4,2025,atsp,instance20_0p35,atsp,1200049,7198386,Unknown
org.choco.choco,4,2025,atsp,instance4_0p15,atsp,1200054,562581,Unknown
org.choco.choco,4,2025,black-hole,layout_14,black-hole,2345,,Satisfied
org.choco.choco,4,2025,black-hole,layout_17,black-hole,1158,,Satisfied
org.choco.choco,4,2025,black-hole,layout_25,black-hole,1295,,Satisfied
org.choco.choco,4,2025,black-hole,layout_27,black-hole,943,,Satisfied
org.choco.choco,4,2025,black-hole,layout_3,black-hole,1246,,Satisfied
org.choco.choco,4,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200045,1230,Unknown
org.choco.choco,4,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200052,1650,Unknown
org.choco.choco,4,2025,carpet-cutting,cc_rnd_4_4,cc_base,1342,570,Optimal
org.choco.choco,4,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200058,990,Unknown
org.choco.choco,4,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200045,880,Unknown
org.choco.choco,4,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200066,-177460,Unknown
org.choco.choco,4,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200081,-187634,Unknown
org.choco.choco,4,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200067,-178696,Unknown
org.choco.choco,4,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200071,-199634,Unknown
org.choco.choco,4,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200075,-124246,Unknown
org.choco.choco,4,2025,fbd1,FBDk04,FBD1,1260,46,Optimal
org.choco.choco,4,2025,fbd1,FBDk06,FBD1,19218,103,Optimal
org.choco.choco,4,2025,fbd1,FBDk07,FBD1,136186,130,Optimal
org.choco.choco,4,2025,fbd1,FBDk08,FBD1,1200040,168,Unknown
org.choco.choco,4,2025,fbd1,FBDk09,FBD1,1200046,209,Unknown
org.choco.choco,4,2025,groupsplitter,u12g2pref0,group,1200065,234,Unknown
org.choco.choco,4,2025,groupsplitter,u12g2pref2,group,681571,222,Optimal
org.choco.choco,4,2025,groupsplitter,u15g1pref2,group,20826,279,Optimal
org.choco.choco,4,2025,groupsplitter,u15g3pref0,group,1200079,342,Unknown
org.choco.choco,4,2025,groupsplitter,u15g5pref1,group,1200103,439,Unknown
org.choco.choco,4,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200079,220,Unknown
org.choco.choco,4,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,10386,79,Optimal
org.choco.choco,4,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,698028,110,Optimal
org.choco.choco,4,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200044,118,Unknown
org.choco.choco,4,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200057,98,Unknown
org.choco.choco,4,2025,hitori,h11-1,hitori,1200045,232,Unknown
org.choco.choco,4,2025,hitori,h14-1,hitori,1200064,,Unknown
org.choco.choco,4,2025,hitori,h15-1,hitori,1200063,,Unknown
org.choco.choco,4,2025,hitori,h20-2,hitori,1200046,,Unknown
org.choco.choco,4,2025,hitori,h5-1,hitori,2768,17,Optimal
org.choco.choco,4,2025,ihtc-2024-kletzander,i02,model4_opt,1200051,510,Unknown
org.choco.choco,4,2025,ihtc-2024-kletzander,i07,model4_opt,1200054,1440,Unknown
org.choco.choco,4,2025,ihtc-2024-kletzander,i09,model4_opt,1200061,9220,Unknown
org.choco.choco,4,2025,ihtc-2024-kletzander,test03,model4_opt,1200053,9385,Unknown
org.choco.choco,4,2025,ihtc-2024-kletzander,test05,model4_opt,1200061,13800,Unknown
org.choco.choco,4,2025,ihtc-2024-marte,i01,model,1256,,Unknown
org.choco.choco,4,2025,ihtc-2024-marte,i03,model,1200055,10985,Unknown
org.choco.choco,8,2023,chessboard,chessboard3,chessboard,251876,48,Optimal
org.choco.choco,8,2023,chessboard,chessboard4,chessboard,6535,25,Optimal
org.choco.choco,8,2023,chessboard,chessboard_n12_1,chessboard,1200058,355,Unknown
org.choco.choco,8,2023,chessboard,chessboard_n39_2,chessboard,1200063,642,Unknown
org.choco.choco,8,2023,chessboard,chessboard_n9_1,chessboard,1200046,198,Unknown
org.choco.choco,8,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,42171,6340,Optimal
org.choco.choco,8,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200074,709,Unknown
org.choco.choco,8,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,141697,,Unknown
org.choco.choco,8,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,80659,306469157,Optimal
org.choco.choco,8,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,112408,11848,Optimal
org.choco.choco,8,2023,elitserien,handball10,handball,101467,4,Optimal
org.choco.choco,8,2023,elitserien,handball2,handball,17478,2,Optimal
org.choco.choco,8,2023,elitserien,handball4,handball,12413,2,Optimal
org.choco.choco,8,2023,elitserien,handball8,handball,10404,3,Optimal
org.choco.choco,8,2023,elitserien,handball9,handball,18688,3,Optimal
org.choco.choco,8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,763957,33,Optimal
org.choco.choco,8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,8192,11,Optimal
org.choco.choco,8,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200058,,Unknown
org.choco.choco,8,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200064,,Unknown
org.choco.choco,8,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,20561,13,Optimal
org.choco.choco,8,2023,gametes,gamete_nl20_m30_12983649,gametes,1200059,6,Unknown
org.choco.choco,8,2023,gametes,gamete_nl20_m30_778477,gametes,24472,3,Optimal
org.choco.choco,8,2023,gametes,gamete_nl20_m40_10408565,gametes,49141,4,Optimal
org.choco.choco,8,2023,gametes,gamete_nl7_m10_134,gametes,3726,3,Optimal
org.choco.choco,8,2023,gametes,gamete_nl7_m10_181,gametes,1200050,5,Unknown
org.choco.choco,8,2023,kidney-exchange,3_20_0.15_3,ccmcp,1618,815,Optimal
org.choco.choco,8,2023,kidney-exchange,3_20_0.30_4,ccmcp,10957,1494,Optimal
org.choco.choco,8,2023,kidney-exchange,3_20_0.40_2,ccmcp,52551,1386,Optimal
org.choco.choco,8,2023,kidney-exchange,3_25_0.10_2,ccmcp,2783,660,Optimal
org.choco.choco,8,2023,kidney-exchange,3_25_0.15_4,ccmcp,19299,1152,Optimal
org.choco.choco,8,2023,mrcpsp,j30_25_5,mrcpsp,2080,27,Optimal
org.choco.choco,8,2023,mrcpsp,j30_29_3,mrcpsp,63689,32,Optimal
org.choco.choco,8,2023,mrcpsp,j30_33_5,mrcpsp,2831,48,Optimal
org.choco.choco,8,2023,mrcpsp,j30_41_8,mrcpsp,2234,30,Optimal
org.choco.choco,8,2023,mrcpsp,j30_54_2,mrcpsp,16048,28,Optimal
org.choco.choco,8,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,157642,147,Optimal
org.choco.choco,8,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,252909,149,Optimal
org.choco.choco,8,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200054,237,Unknown
org.choco.choco,8,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,395150,,Unknown
org.choco.choco,8,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200068,22915,Unknown
org.choco.choco,8,2023,pennies-opt,n12,pennies,1200049,10,Unknown
org.choco.choco,8,2023,pennies-opt,n5,pennies,1432,5,Optimal
org.choco.choco,8,2023,pennies-opt,n7,pennies,9508,7,Optimal
org.choco.choco,8,2023,pennies-opt,n8,pennies,722268,7,Optimal
org.choco.choco,8,2023,pennies-opt,n9,pennies,1200052,8,Unknown
org.choco.choco,8,2023,roster,chicroster_dataset_10,roster_model,2069,18,Optimal
org.choco.choco,8,2023,roster,chicroster_dataset_12,roster_model,1854,19,Optimal
org.choco.choco,8,2023,roster,chicroster_dataset_8,roster_model,1884,7,Optimal
org.choco.choco,8,2023,roster,chicroster_dataset_9,roster_model,1973,13,Optimal
org.choco.choco,8,2023,roster,chicroster_dataset_large_16,roster_model,1885,0,Optimal
org.choco.choco,8,2023,roster-shifts-bool,large,bool-model,1200125,56378,Unknown
org.choco.choco,8,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200082,4955,Unknown
org.choco.choco,8,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200070,5190,Unknown
org.choco.choco,8,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200072,5312,Unknown
org.choco.choco,8,2023,roster-shifts-bool,small,bool-model,1200060,5281,Unknown
org.choco.choco,8,2023,speck-optimisation,easy_1,SPECK-Optimisation,1611,1,Optimal
org.choco.choco,8,2023,speck-optimisation,easy_3,SPECK-Optimisation,3239,5,Optimal
org.choco.choco,8,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200052,31,Unknown
org.choco.choco,8,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200046,10,Unknown
org.choco.choco,8,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200062,,Unknown
org.choco.choco,8,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,78368,,Satisfied
org.choco.choco,8,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200062,,Unknown
org.choco.choco,8,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200075,,Unknown
org.choco.choco,8,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1043,,Satisfied
org.choco.choco,8,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,6559,,Satisfied
org.choco.choco,8,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200100,3814,Unknown
org.choco.choco,8,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200078,5642,Unknown
org.choco.choco,8,2023,table-layout,p1000_m3_r100_c10,TableLayout,2222,8137,Optimal
org.choco.choco,8,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200113,7136,Unknown
org.choco.choco,8,2023,table-layout,p2000_m16_r1000_c200,TableLayout,400444,,Unknown
org.choco.choco,8,2023,test-scheduling,t100m20r3-14,test-scheduling,66895,8786,Optimal
org.choco.choco,8,2023,test-scheduling,t20m10r10-17,test-scheduling,2573,1069,Optimal
org.choco.choco,8,2023,test-scheduling,t30m20r3-20,test-scheduling,6145,2745,Optimal
org.choco.choco,8,2023,test-scheduling,t500m50r10-8,test-scheduling,1200069,,Unknown
org.choco.choco,8,2023,test-scheduling,t50m20r10-17,test-scheduling,3720,4488,Optimal
org.choco.choco,8,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,5200,5134100,Optimal
org.choco.choco,8,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2005,1454500,Optimal
org.choco.choco,8,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200073,9768112,Unknown
org.choco.choco,8,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,14648,3673000,Optimal
org.choco.choco,8,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,661714,4988190,Optimal
org.choco.choco,8,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1151,,Unknown
org.choco.choco,8,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1434,,Unknown
org.choco.choco,8,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,2643,,Unknown
org.choco.choco,8,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1062,75950,Optimal
org.choco.choco,8,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1456,130950,Optimal
org.choco.choco,8,2023,valve-network,horizon12,valve-network,1200064,312,Unknown
org.choco.choco,8,2023,valve-network,horizon19,valve-network,1200067,939,Unknown
org.choco.choco,8,2023,valve-network,horizon20,valve-network,1200060,1235,Unknown
org.choco.choco,8,2023,valve-network,horizon28,valve-network,1200061,2338,Unknown
org.choco.choco,8,2023,valve-network,horizon6,valve-network,26233,34,Optimal
org.choco.choco,8,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200053,288,Unknown
org.choco.choco,8,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200051,332,Unknown
org.choco.choco,8,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200053,606,Unknown
org.choco.choco,8,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200063,329,Unknown
org.choco.choco,8,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200053,411,Unknown
org.choco.choco,8,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,42540,457,Optimal
org.choco.choco,8,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,499164,569,Optimal
org.choco.choco,8,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,388625,527,Optimal
org.choco.choco,8,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200047,765,Unknown
org.choco.choco,8,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200058,998,Unknown
org.choco.choco,8,2024,accap,accap_a10_f80_t50,accap,1200062,109,Unknown
org.choco.choco,8,2024,accap,accap_a20_f160_t90,accap,1200053,159,Unknown
org.choco.choco,8,2024,accap,accap_a30_f300_t120,accap,1200055,278,Unknown
org.choco.choco,8,2024,accap,accap_a3_f20_t10,accap,1200051,105,Unknown
org.choco.choco,8,2024,accap,accap_a8_f50_t30,accap,1200060,97,Unknown
org.choco.choco,8,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200049,3297500,Unknown
org.choco.choco,8,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200059,6417000,Unknown
org.choco.choco,8,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200077,11205750,Unknown
org.choco.choco,8,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,21458,,Unsat
org.choco.choco,8,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,39614,,Unsat
org.choco.choco,8,2024,cable-tree-wiring,A022,ctw,1200062,5153158,Unknown
org.choco.choco,8,2024,cable-tree-wiring,A033,ctw,1200056,6702909,Unknown
org.choco.choco,8,2024,cable-tree-wiring,A041,ctw,290961,1524056,Optimal
org.choco.choco,8,2024,cable-tree-wiring,A046,ctw,1200056,13413296,Unknown
org.choco.choco,8,2024,cable-tree-wiring,R193,ctw,1200058,10180490,Unknown
org.choco.choco,8,2024,community-detection,Polblogs.s2480.k2,community-detection,29826,80137090,Optimal
org.choco.choco,8,2024,community-detection,Zakhary.s12.k3,community-detection,54026,595004,Optimal
org.choco.choco,8,2024,community-detection,Zakhary.s12.k4,community-detection,383211,595004,Optimal
org.choco.choco,8,2024,community-detection,adjourn.s200.k3,community-detection,5991,-892763,Optimal
org.choco.choco,8,2024,community-detection,mexican.s26.k4,community-detection,76216,715070,Optimal
org.choco.choco,8,2024,compression,bin_10,compression,3420,28,Optimal
org.choco.choco,8,2024,compression,bin_20,compression,1200046,38,Unknown
org.choco.choco,8,2024,compression,bin_7,compression,1744,25,Optimal
org.choco.choco,8,2024,compression,bin_8,compression,2445,26,Optimal
org.choco.choco,8,2024,compression,lipsum_10,compression,1200054,355,Unknown
org.choco.choco,8,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,16606,36778,Optimal
org.choco.choco,8,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200063,2337241,Unknown
org.choco.choco,8,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200055,2693154,Unknown
org.choco.choco,8,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200055,3126827,Unknown
org.choco.choco,8,2024,concert-hall-cap,concert_60_50,concert-hall-cap,432910,3423044,Optimal
org.choco.choco,8,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200059,55,Unknown
org.choco.choco,8,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200055,206,Unknown
org.choco.choco,8,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200050,441,Unknown
org.choco.choco,8,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200049,580,Unknown
org.choco.choco,8,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200048,32,Unknown
org.choco.choco,8,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200054,54,Unknown
org.choco.choco,8,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200059,54,Unknown
org.choco.choco,8,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200055,62,Unknown
org.choco.choco,8,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200064,129,Unknown
org.choco.choco,8,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200058,76,Unknown
org.choco.choco,8,2024,harmony,brother,harmony,1200048,36,Unknown
org.choco.choco,8,2024,harmony,canon,harmony,1200056,39,Unknown
org.choco.choco,8,2024,harmony,minuet,harmony,1200047,31,Unknown
org.choco.choco,8,2024,harmony,ode,harmony,1200055,36,Unknown
org.choco.choco,8,2024,harmony,twinkle,harmony,599484,30,Optimal
org.choco.choco,8,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200061,475,Unknown
org.choco.choco,8,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,841674,295,Optimal
org.choco.choco,8,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,5602,269,Optimal
org.choco.choco,8,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200060,758,Unknown
org.choco.choco,8,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200055,428,Unknown
org.choco.choco,8,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
org.choco.choco,8,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,34534,51,Optimal
org.choco.choco,8,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1149863,68,Optimal
org.choco.choco,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,177363,36,Optimal
org.choco.choco,8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1014255,68,Optimal
org.choco.choco,8,2024,neighbours,neightbours-new-15,neighbours-rect,1200048,219,Unknown
