schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek2-7c-8s-v1-p1,2025,ihtc-2024-kletzander,test05,model4_opt,1200362,13800,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,ihtc-2024-marte,i01,model,1200187,4202,Satisfied,yuck,False
ek2-7c-8s-v1-p1,2025,ihtc-2024-marte,i03,model,1200285,10885,Satisfied,org.minizinc.mip.gurobi,False
ek2-7c-8s-v1-p1,2025,ihtc-2024-marte,i06,model,1200276,11426,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,ihtc-2024-marte,i11,model,1200240,28808,Satisfied,yuck,False
ek2-7c-8s-v1-p1,2025,ihtc-2024-marte,i14,model,1200075,11849,Satisfied,yuck,False
ek2-7c-8s-v1-p1,2025,is,1vERFuvviS,model,1486,376832,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,is,9aGFgDaHX7,model,1159,688128,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,is,BnMUR3YMRk,model,1848,114688,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,is,avdoaYnfXq,model,1243,73728,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,is,vWQp9idqMs,model,2586,71168,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,8069,1,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,4965,1,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,7916,1,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,334768,1,Optimal,org.picat-lang.picat,False
ek2-7c-8s-v1-p1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2391,0,Optimal,dexter,False
ek2-7c-8s-v1-p1,2025,products-and-shelves,ps-25-01,product-and-shelves,18600,5,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,products-and-shelves,ps-25-03,product-and-shelves,14660,4,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200219,15,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,products-and-shelves,ps-50-09,product-and-shelves,247351,20,Optimal,org.picat-lang.picat,False
ek2-7c-8s-v1-p1,2025,products-and-shelves,toy,product-and-shelves,5334,6,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200269,3384,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,129944,1473,Optimal,org.choco.choco,False
ek2-7c-8s-v1-p1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200508,3771,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200164,5279,Satisfied,org.choco.choco,False
ek2-7c-8s-v1-p1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,73342,5912,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28812,2,Optimal,org.minizinc.mip.gurobi,False
ek2-7c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200228,3,Satisfied,org.minizinc.mip.gurobi,False
ek2-7c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,96535,5,Optimal,org.minizinc.mip.gurobi,False
ek2-7c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,413615,2,Optimal,org.minizinc.mip.gurobi,False
ek2-7c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9830,2,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,10891,45,Optimal,org.choco.choco,False
ek2-7c-8s-v1-p1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200057,90,Satisfied,org.picat-lang.picat,False
ek2-7c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,30912,88,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3451,90,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,10447,63,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tower,tower_050_050_10_050-03,tower,9925,45,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tower,tower_070_070_15_070-02,tower,22139,70,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tower,tower_070_070_15_070-08,tower,455883,58,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tower,tower_070_070_30_100-02,tower,6945,100,Optimal,izplus,False
ek2-7c-8s-v1-p1,2025,tower,tower_500_500_50_300-05,tower,1200129,213,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,tsptw,n100w120.003,tsptw,1103432,912,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tsptw,n20w140.005,tsptw,8731,275,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tsptw,n20w160.001,tsptw,2851,349,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tsptw,n20w180.004,tsptw,93120,286,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,tsptw,n80w180.003,tsptw,1200086,683,Satisfied,izplus,False
ek2-7c-8s-v1-p1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,194598,45,Optimal,cp-sat,False
ek2-7c-8s-v1-p1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,11318,,Unsat,izplus,True
ek2-7c-8s-v1-p1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200017,193,Satisfied,org.picat-lang.picat,False
ek2-7c-8s-v1-p1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200105,114,Satisfied,cp-sat,False
ek2-7c-8s-v1-p1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,243362,217,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,chessboard,chessboard3,chessboard,54461,48,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,chessboard,chessboard4,chessboard,5031,25,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,chessboard,chessboard_n12_1,chessboard,1200068,357,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,chessboard,chessboard_n39_2,chessboard,1200162,636,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,chessboard,chessboard_n9_1,chessboard,777939,199,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,51730,6340,Optimal,dexter,False
ek2-8c-8s-v1-p1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200319,704,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,146265,306469157,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,130764,11848,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,elitserien,handball10,handball,71304,4,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,elitserien,handball2,handball,71597,2,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,elitserien,handball4,handball,71073,2,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,elitserien,handball8,handball,51524,3,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,elitserien,handball9,handball,59586,3,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,58158,33,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3268,11,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200221,53,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200082,36,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5701,13,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,gametes,gamete_nl20_m30_12983649,gametes,164347,6,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,gametes,gamete_nl20_m30_778477,gametes,28103,3,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,gametes,gamete_nl20_m40_10408565,gametes,41477,4,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,gametes,gamete_nl7_m10_134,gametes,3093,3,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,gametes,gamete_nl7_m10_181,gametes,146719,5,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,kidney-exchange,3_20_0.15_3,ccmcp,2277,815,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,kidney-exchange,3_20_0.30_4,ccmcp,3931,1494,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,kidney-exchange,3_20_0.40_2,ccmcp,25545,1386,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,kidney-exchange,3_25_0.10_2,ccmcp,2717,660,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,kidney-exchange,3_25_0.15_4,ccmcp,5591,1152,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,mrcpsp,j30_25_5,mrcpsp,2215,27,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,mrcpsp,j30_29_3,mrcpsp,5075,32,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,mrcpsp,j30_33_5,mrcpsp,3414,48,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,mrcpsp,j30_41_8,mrcpsp,3866,30,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,mrcpsp,j30_54_2,mrcpsp,18730,28,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,30010,147,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6665,149,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200103,232,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200071,1738,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200135,23802,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2023,pennies-opt,n12,pennies,1200149,10,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,pennies-opt,n5,pennies,2584,5,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,pennies-opt,n7,pennies,12550,7,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,pennies-opt,n8,pennies,429102,7,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,pennies-opt,n9,pennies,1200098,8,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,roster,chicroster_dataset_10,roster_model,2524,18,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,roster,chicroster_dataset_12,roster_model,2391,19,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,roster,chicroster_dataset_8,roster_model,2097,7,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,roster,chicroster_dataset_9,roster_model,2349,13,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,roster,chicroster_dataset_large_16,roster_model,2518,0,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,roster-shifts-bool,large,bool-model,61668,56378,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,roster-shifts-bool,s100_e20_c8,bool-model,2467,4955,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,roster-shifts-bool,s200_e50_c8,bool-model,2536,5190,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,roster-shifts-bool,s50_e50_c3,bool-model,2383,5312,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,roster-shifts-bool,small,bool-model,4920,5281,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,speck-optimisation,easy_1,SPECK-Optimisation,2159,1,Optimal,dexter,False
ek2-8c-8s-v1-p1,2023,speck-optimisation,easy_3,SPECK-Optimisation,3121,5,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200103,33,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,speck-optimisation,medium_6,SPECK-Optimisation,31782,10,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200080,179,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2873,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,22738,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,11064,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1889,,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,2229,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200118,3814,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200265,5243,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1886,8137,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,table-layout,p2000_m10_r500_c20,TableLayout,161397,6211,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,190174,,Unsat,izplus,False
ek2-8c-8s-v1-p1,2023,test-scheduling,t100m20r3-14,test-scheduling,252734,8786,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2023,test-scheduling,t20m10r10-17,test-scheduling,2501,1069,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,test-scheduling,t30m20r3-20,test-scheduling,4514,2745,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,test-scheduling,t500m50r10-8,test-scheduling,1201700,44648,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,test-scheduling,t50m20r10-17,test-scheduling,3502,4488,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,16054,5134100,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,4182,1454500,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200205,9768112,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,119552,3673000,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,640578,4988190,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,5096,1703450,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,9127,1480000,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200112,23003760,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1385,75950,Optimal,izplus,False
ek2-8c-8s-v1-p1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1513,130950,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,valve-network,horizon12,valve-network,91172,356,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,valve-network,horizon19,valve-network,1200103,1198,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,valve-network,horizon20,valve-network,1200128,1338,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,valve-network,horizon28,valve-network,1200114,2578,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,valve-network,horizon6,valve-network,4673,34,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200099,288,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200102,332,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200097,595,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,146310,329,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200115,411,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,115726,457,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,188746,569,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,185243,527,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200075,765,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200048,990,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2024,accap,accap_a10_f80_t50,accap,1200114,108,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,accap,accap_a20_f160_t90,accap,1200087,159,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,accap,accap_a30_f300_t120,accap,1200092,277,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,accap,accap_a3_f20_t10,accap,239445,105,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,accap,accap_a8_f50_t30,accap,476273,96,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,11892,3297500,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200141,6417000,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200245,11191250,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,20394,,Unsat,cp-sat,False
ek2-8c-8s-v1-p1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,37575,,Unsat,cp-sat,False
ek2-8c-8s-v1-p1,2024,cable-tree-wiring,A022,ctw,734085,5153158,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,cable-tree-wiring,A033,ctw,1200107,5153238,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,cable-tree-wiring,A041,ctw,108815,1524056,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,cable-tree-wiring,A046,ctw,1041188,13413296,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,cable-tree-wiring,R193,ctw,1200178,6783950,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,community-detection,Polblogs.s2480.k2,community-detection,50000,80137090,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2024,community-detection,Zakhary.s12.k3,community-detection,7316,595004,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,community-detection,Zakhary.s12.k4,community-detection,43106,595004,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,community-detection,adjourn.s200.k3,community-detection,3682,-892763,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,community-detection,mexican.s26.k4,community-detection,46010,715070,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,compression,bin_10,compression,3961,28,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,compression,bin_20,compression,340125,38,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,compression,bin_7,compression,1259,25,Optimal,izplus,False
ek2-8c-8s-v1-p1,2024,compression,bin_8,compression,1721,26,Optimal,izplus,False
ek2-8c-8s-v1-p1,2024,compression,lipsum_10,compression,1200136,195,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2238,36778,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,5581,2340181,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,7812,2703151,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,10907,3170334,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,9567,3423044,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1597,24,Optimal,izplus,True
ek2-8c-8s-v1-p1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,13564,206,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,36333,450,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200065,683,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1549,23,Optimal,izplus,True
ek2-8c-8s-v1-p1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,81383,54,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,209219,54,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,94845,56,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200094,84,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200094,72,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,harmony,brother,harmony,25566,36,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,harmony,canon,harmony,29510,37,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,harmony,minuet,harmony,25709,31,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,harmony,ode,harmony,19177,36,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,harmony,twinkle,harmony,10493,30,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200109,448,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,55862,295,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,7146,269,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200087,721,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,174525,428,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,48202,52,Optimal,izplus,False
ek2-8c-8s-v1-p1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,287572,36,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,neighbours,neightbours-new-15,neighbours-rect,1200066,225,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2024,neighbours,neightbours-new-2,neighbours-rect,1000,17,Optimal,izplus,False
ek2-8c-8s-v1-p1,2024,neighbours,neightbours-new-5,neighbours-rect,1200091,2582,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,neighbours,neightbours-new-6,neighbours-rect,13750,76,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,neighbours,neightbours-new-7,neighbours-rect,1200057,1373,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,network_50_cstr,MODEL1507180015,efm_cstr,64395,3,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,network_50_cstr,MODEL1507180022,efm_cstr,26424,2,Optimal,dexter,False
ek2-8c-8s-v1-p1,2024,network_50_cstr,MODEL2204150001,efm_cstr,71204,3,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,network_50_cstr,MODEL2204190004,efm_cstr,62906,3,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,86646,2,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200108,21,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200134,51,Satisfied,yuck,False
