schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
cpsat8,2020,stable-goods,s-d6,stable-goods-solution,Optimal,6264,745,3,3
cpsat8,2020,stable-goods,s-d7,stable-goods-solution,Optimal,11914,2330,3,3
cpsat8,2020,stable-goods,s-d8,stable-goods-solution,Optimal,11832,478036,3,3
cpsat8,2020,tower_challenge,tower_070_070_15_070-04,tower,Unknown,,1200000,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_070-06,tower,Unknown,,1200000,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_100-04,tower,Unknown,,1200000,3,0
cpsat8,2020,tower_challenge,tower_070_070_15_100-05,tower,Unknown,,1200000,3,0
cpsat8,2020,tower_challenge,tower_070_070_30_100-05,tower,Unknown,,1200000,3,0
cpsat8,2020,whirlpool,d12,whirlpool-x,Optimal,,30891,3,3
cpsat8,2020,whirlpool,d21,whirlpool-x,Unsat,,367098,3,3
cpsat8,2020,whirlpool,d29,whirlpool-x,Unknown,,1200000,3,1
cpsat8,2020,whirlpool,d30,whirlpool-x,Unknown,,1200000,3,0
cpsat8,2020,whirlpool,d8,whirlpool-x,Optimal,,7977,3,3
cpsat8,2021,ATSP,instance10_0p25,atsp,Optimal,3711320,751,3,3
cpsat8,2021,ATSP,instance16_0p35,atsp,Satisfied,2537546,1200005,3,0
cpsat8,2021,ATSP,instance19_0p35,atsp,Optimal,1474216,49939,3,3
cpsat8,2021,ATSP,instance5_0p15,atsp,Optimal,685043,438,3,3
cpsat8,2021,ATSP,instance9_0p25,atsp,Satisfied,1171856,1200006,3,0
cpsat8,2021,carpet-cutting,mzn_rnd_test.01,cc_base,Optimal,621,788,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.03,cc_base,Optimal,991,939,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.09,cc_base,Optimal,2470,233030,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.12,cc_base,Optimal,621,869,3,3
cpsat8,2021,carpet-cutting,mzn_rnd_test.19,cc_base,Satisfied,2201,1200005,3,0
cpsat8,2021,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,Optimal,966255,6031,3,3
cpsat8,2021,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,Optimal,2484055,1541,3,3
cpsat8,2021,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,Optimal,3479,2826,3,3
cpsat8,2021,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,Optimal,2963,3613,3,3
cpsat8,2021,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,Optimal,184397,3290,3,3
cpsat8,2021,connect,connect__0018,connect__0018,Optimal,52490,29119,3,3
cpsat8,2021,connect,connect__0041_02,connect__0041_02,Optimal,64990,168574,3,3
cpsat8,2021,connect,connect__0061,connect__0061,Optimal,111130,700723,3,3
cpsat8,2021,connect,connect__0083_02,connect__0083_02,Optimal,124860,128555,3,3
cpsat8,2021,connect,connect__0086_02,connect__0086_02,Optimal,224674,859,3,3
cpsat8,2021,flowshop-workers,5stat_ex3,flowshop-workers,Optimal,2751,1125,3,3
cpsat8,2021,flowshop-workers,5stat_ex6,flowshop-workers,Optimal,3201,1328,3,3
cpsat8,2021,flowshop-workers,8s_ex3,flowshop-workers,Satisfied,2371,1200005,3,0
cpsat8,2021,flowshop-workers,ex4,flowshop-workers,Optimal,3420,5258,3,3
cpsat8,2021,flowshop-workers,real_ex2,flowshop-workers,Satisfied,1710,1200005,3,0
cpsat8,2021,java-routing,trip_6_2,trip_6_2,Optimal,67,1613,3,3
cpsat8,2021,java-routing,trip_7_4,trip_7_4,Optimal,47,2370,3,3
cpsat8,2021,java-routing,trip_7_5,trip_7_5,Optimal,53,2802,3,3
cpsat8,2021,java-routing,trip_8_2,trip_8_2,Optimal,73,7721,3,3
cpsat8,2021,java-routing,trip_8_3,trip_8_3,Optimal,60,7258,3,3
cpsat8,2021,mapping,mesh2x2_2,mapping,Optimal,970,706,3,3
cpsat8,2021,mapping,mesh3x3_4,mapping,Optimal,1133,1004,3,3
cpsat8,2021,mapping,mesh4x4_2,mapping,Optimal,1044,2331,3,3
cpsat8,2021,mapping,mesh_star_mpeg,mapping,Optimal,515,4952,3,3
cpsat8,2021,mapping,ring_3,mapping,Optimal,162,5490,3,3
cpsat8,2021,monomatch,data_n_3_percentage_0.97,monomatch,Unsat,,86295,3,3
cpsat8,2021,monomatch,data_n_4_percentage_0.75,monomatch,Unknown,,1200000,3,0
cpsat8,2021,monomatch,data_n_4_percentage_0.97,monomatch,Unknown,,1200000,3,0
cpsat8,2021,monomatch,data_n_5_percentage_0.5,monomatch,Optimal,,1649,3,3
cpsat8,2021,monomatch,data_n_6_percentage_0.5,monomatch,Optimal,,4367,3,3
cpsat8,2021,neighbours,neightbours-new-14,neighbours-rect,Satisfied,5665,1200005,3,0
cpsat8,2021,neighbours,neightbours-new-17,neighbours-rect,Satisfied,1049,1200006,3,0
cpsat8,2021,neighbours,neightbours-new-19,neighbours-rect,Optimal,39,396,3,3
cpsat8,2021,neighbours,neightbours-new-20,neighbours-rect,Optimal,93,2515,3,3
cpsat8,2021,neighbours,neightbours-new-4,neighbours-rect,Satisfied,340,1200008,3,0
cpsat8,2021,opt-cryptoanalysis,r1,mznc2017_aes_opt,Optimal,2,673,3,3
cpsat8,2021,opt-cryptoanalysis,r13,mznc2017_aes_opt,Optimal,56,19435,3,3
cpsat8,2021,opt-cryptoanalysis,r2,mznc2017_aes_opt,Optimal,4,757,3,3
cpsat8,2021,opt-cryptoanalysis,r3,mznc2017_aes_opt,Optimal,8,791,3,3
cpsat8,2021,opt-cryptoanalysis,r4,mznc2017_aes_opt,Optimal,12,961,3,3
cpsat8,2021,p1f-pjs,12,p1f-pjs,Optimal,484,14952,3,3
cpsat8,2021,p1f-pjs,14,p1f-pjs,Satisfied,1008,1200005,3,0
cpsat8,2021,p1f-pjs,17,p1f-pjs,Unsat,,100296,3,3
cpsat8,2021,p1f-pjs,18,p1f-pjs,Unknown,,1200000,3,0
cpsat8,2021,p1f-pjs,22,p1f-pjs,Unknown,,1200000,3,0
cpsat8,2021,peacable_queens,11,peaceable_queens_mznc2021,Satisfied,17,1200005,3,0
cpsat8,2021,peacable_queens,25,peaceable_queens_mznc2021,Satisfied,82,1200004,3,0
cpsat8,2021,peacable_queens,40,peaceable_queens_mznc2021,Satisfied,183,1200004,3,0
cpsat8,2021,peacable_queens,50,peaceable_queens_mznc2021,Satisfied,253,1200005,3,0
cpsat8,2021,peacable_queens,8,peaceable_queens_mznc2021,Optimal,9,297713,3,3
cpsat8,2021,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,Optimal,,4288,3,3
cpsat8,2021,perfect_square,102,perfect_square,Optimal,,5361,3,3
cpsat8,2021,perfect_square,195,perfect_square,Optimal,,12336,3,3
cpsat8,2021,perfect_square,205,perfect_square,Optimal,,10497,3,3
cpsat8,2021,perfect_square,57,perfect_square,Optimal,,15223,3,3
cpsat8,2021,perfect_square,92,perfect_square,Optimal,,5184,3,3
cpsat8,2021,physician-scheduling,instance03_0.34,physician-scheduling,Optimal,1505,1391,3,3
cpsat8,2021,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,Optimal,2980,2695,3,3
cpsat8,2021,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,Optimal,3475,14574,3,3
cpsat8,2021,physician-scheduling,instance17_oneweek_real,physician-scheduling,Satisfied,1795,1200004,3,0
cpsat8,2021,physician-scheduling,instance18_real,physician-scheduling,Satisfied,1880,1200004,3,0
cpsat8,2021,seat-moving,sm-10-11-00,seat-moving,Optimal,730,3233,3,3
cpsat8,2021,seat-moving,sm-10-13-00,seat-moving,Optimal,223,602,3,3
cpsat8,2021,seat-moving,sm-20-13-00,seat-moving,Optimal,663,16925,3,3
cpsat8,2021,seat-moving,sm-20-16-00,seat-moving,Optimal,323,1427,3,3
cpsat8,2021,seat-moving,sm-20-20-02,seat-moving,Optimal,186,662,3,3
cpsat8,2021,steiner-systems,steiner_t2_k7_N21,steiner-systems,Unknown,,1200000,3,0
cpsat8,2021,steiner-systems,steiner_t3_k3_N11,steiner-systems,Optimal,,16670,3,3
cpsat8,2021,steiner-systems,steiner_t3_k4_N8,steiner-systems,Optimal,,376,3,3
cpsat8,2021,steiner-systems,steiner_t4_k4_N10,steiner-systems,Optimal,,29674,3,3
cpsat8,2021,steiner-systems,steiner_t6_k6_N7,steiner-systems,Optimal,,285,3,3
cpsat8,2021,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,Optimal,257,350094,3,3
cpsat8,2021,vrp-submission,A_4v_22l,cvrptw_w_reload,Satisfied,481,1200005,3,0
cpsat8,2021,vrp-submission,A_7v_48l,cvrptw_w_reload,Unknown,,1200000,3,0
cpsat8,2021,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,Satisfied,157,1200007,3,0
cpsat8,2021,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,Optimal,107,9186,3,3
cpsat8,2021,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,Optimal,509704,494,3,3
cpsat8,2021,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,Optimal,216660,543,3,3
cpsat8,2021,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,Optimal,274870,323,3,3
cpsat8,2021,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,Optimal,181103,322,3,3
cpsat8,2021,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,Optimal,135257,300,3,3
cpsat8,2021,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,,1200000,3,0
cpsat8,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,,1200000,3,0
cpsat8,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,,1200000,3,0
cpsat8,2021,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,,1200000,3,0
cpsat8,2021,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,,1200000,3,0
cpsat8,2022,accap,accap_a12_f100_t60,accap,Optimal,127,6511,3,3
cpsat8,2022,accap,accap_a18_f140_t85,accap,Optimal,153,22802,3,3
cpsat8,2022,accap,accap_a40_f800_t180,accap,Satisfied,505,1200006,3,0
cpsat8,2022,accap,accap_a4_f30_t15,accap,Optimal,103,4530,3,3
cpsat8,2022,accap,accap_a5_f40_t20,accap,Optimal,97,3590,3,3
cpsat8,2022,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,Optimal,7,4136,3,3
cpsat8,2022,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,Optimal,7,5225,3,3
cpsat8,2022,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,Optimal,5,2286,3,3
cpsat8,2022,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,Optimal,7,5367,3,3
cpsat8,2022,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,Optimal,5,2546,3,3
cpsat8,2022,blocks-world,16-4-13,blocks,Optimal,30,27513,3,3
cpsat8,2022,blocks-world,16-4-40,blocks,Optimal,25,27641,3,3
cpsat8,2022,blocks-world,16-4-45,blocks,Optimal,27,87020,3,3
cpsat8,2022,blocks-world,16-4-5,blocks,Optimal,25,16028,3,3
cpsat8,2022,blocks-world,16-4-83,blocks,Optimal,25,19270,3,3
cpsat8,2022,diameterc-mst,c_v15_a105_d6,dcmst,Optimal,314,1170,3,3
cpsat8,2022,diameterc-mst,c_v15_a105_d9,dcmst,Optimal,290,624,3,3
cpsat8,2022,diameterc-mst,c_v20_a190_d4,dcmst,Optimal,349,3284,3,3
cpsat8,2022,diameterc-mst,c_v20_a190_d9,dcmst,Optimal,327,4021,3,3
cpsat8,2022,diameterc-mst,s_v40_a100_d7,dcmst,Optimal,667,88203,3,3
cpsat8,2022,generalized-peacable-queens,n11_q5,peaceable_queens,Satisfied,3,1200006,3,0
cpsat8,2022,generalized-peacable-queens,n13_q5,peaceable_queens,Satisfied,4,1200006,3,0
cpsat8,2022,generalized-peacable-queens,n25_q4,peaceable_queens,Satisfied,14,1200005,3,0
cpsat8,2022,generalized-peacable-queens,n8_q3,peaceable_queens,Optimal,4,39353,3,3
cpsat8,2022,generalized-peacable-queens,n9_q5,peaceable_queens,Optimal,2,110805,3,3
cpsat8,2022,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,Optimal,45,6838,3,3
cpsat8,2022,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,Optimal,18,9958,3,3
cpsat8,2022,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,Optimal,9,819,3,3
cpsat8,2022,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,Optimal,20,1053,3,3
cpsat8,2022,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,Optimal,138,1391,3,3
cpsat8,2022,ma-path-finding,ins_g16_p10_a20,mapf,Optimal,240,36434,3,3
cpsat8,2022,nfc,18_3_12,nfc,Optimal,1218,364,3,3
cpsat8,2022,nfc,24_4_2,nfc,Optimal,1836,355,3,3
cpsat8,2022,nfc,30_5_12,nfc,Optimal,2220,349,3,3
cpsat8,2022,nfc,30_5_6,nfc,Optimal,2410,330,3,3
cpsat8,2022,roster-sickness,large-2,bool-model-sickness,Optimal,247896,21970,3,3
cpsat8,2022,roster-sickness,large-2-2,bool-model-sickness,Optimal,191062,24961,3,3
cpsat8,2022,roster-sickness,large-4,bool-model-sickness,Optimal,217464,18324,3,3
cpsat8,2022,roster-sickness,large-4-2,bool-model-sickness,Optimal,233969,21182,3,3
cpsat8,2022,roster-sickness,small-4,bool-model-sickness,Optimal,14457,1279,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,Optimal,,14573,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,Optimal,,1513,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,Optimal,,1727,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,Optimal,,6047,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,Optimal,,9350,3,3
cpsat8,2022,spot5,1405,spot5,Optimal,459415,5416,3,3
cpsat8,2022,spot5,1506,spot5,Optimal,354517,3557,3,3
cpsat8,2022,spot5,404,spot5,Optimal,114,374,3,3
cpsat8,2022,spot5,507,spot5,Optimal,27390,1137,3,3
cpsat8,2022,spot5,509,spot5,Optimal,36446,1472,3,3
cpsat8,2022,stripboard,common-emitter-complex,stripboard,Satisfied,75,1200004,3,0
cpsat8,2022,stripboard,common-emitter-simple,stripboard,Optimal,40,5932,3,3
cpsat8,2022,stripboard,envelope-detector,stripboard,Optimal,60,141461,3,3
cpsat8,2022,stripboard,nand-gate,stripboard,Optimal,56,148656,3,3
cpsat8,2022,stripboard,opamp-integrator,stripboard,Satisfied,96,1200005,3,0
cpsat8,2022,sudoku_opt,sudoku_p20,sudoku_opt,Optimal,-3,1755,3,3
cpsat8,2022,sudoku_opt,sudoku_p22,sudoku_opt,Optimal,229,8506,3,3
cpsat8,2022,sudoku_opt,sudoku_p23,sudoku_opt,Optimal,-227,3085,3,3
cpsat8,2022,sudoku_opt,sudoku_p29,sudoku_opt,Optimal,-359,4529,3,3
cpsat8,2022,sudoku_opt,sudoku_p90,sudoku_opt,Optimal,-55,859,3,3
cpsat8,2022,team-assignment,data1_4_6,model,Optimal,2948,673,3,3
cpsat8,2022,team-assignment,data1_6_6,model,Optimal,6970,734,3,3
cpsat8,2022,team-assignment,data2_6_15,model,Optimal,26773,869,3,3
cpsat8,2022,team-assignment,data3_4_31,model,Optimal,44706,1540,3,3
cpsat8,2022,team-assignment,data3_5_31,model,Optimal,66664,3167,3,3
cpsat8,2022,tower,100_100_20_100-04,tower,Optimal,90,14493,3,3
cpsat8,2022,tower,tower_070_070_15_070-09,tower,Optimal,57,9483,3,3
cpsat8,2022,tower,tower_070_070_15_085-09,tower,Optimal,85,13012,3,3
cpsat8,2022,tower,tower_300_300_40_200-00,tower,Optimal,176,791958,3,3
cpsat8,2022,tower,tower_500_500_50_300-01,tower,Satisfied,223,1200007,3,0
cpsat8,2022,traveling-tppv,circ14cnonbal,ttppv,Satisfied,412,1200006,3,0
cpsat8,2022,traveling-tppv,circ14enonbal,ttppv,Satisfied,406,1200006,3,0
cpsat8,2022,traveling-tppv,circ20bnonbal,ttppv,Satisfied,1218,1200005,3,0
cpsat8,2022,traveling-tppv,circ20fnonbal,ttppv,Unsat,,10086,3,3
cpsat8,2022,traveling-tppv,circ20jnonbal,ttppv,Satisfied,1226,1200005,3,0
cpsat8,2022,triangular,n10,triangular,Optimal,20,13008,3,3
cpsat8,2022,triangular,n18,triangular,Satisfied,43,1200006,3,0
cpsat8,2022,triangular,n24,triangular,Satisfied,62,1200004,3,0
cpsat8,2022,triangular,n30,triangular,Satisfied,81,1200011,3,0
cpsat8,2022,triangular,n39,triangular,Satisfied,110,1200005,3,0
cpsat8,2022,vaccine,v11,vaccine,Optimal,85,4498,3,3
cpsat8,2022,vaccine,v7,vaccine,Optimal,45,13950,3,3
cpsat8,2022,vaccine,v8,vaccine,Optimal,99,91727,3,3
cpsat8,2022,vaccine,v857,vaccine,Optimal,127,1217,3,3
cpsat8,2022,vaccine,v946,vaccine,Optimal,85,8231,3,3
cpsat8,2022,wordpress,Wordpress10_Offers500,wordpress,Optimal,3232,17088,3,3
cpsat8,2022,wordpress,Wordpress11_Offers500,wordpress,Optimal,3464,21154,3,3
cpsat8,2022,wordpress,Wordpress12_Offers500,wordpress,Optimal,3580,23702,3,3
cpsat8,2022,wordpress,Wordpress7_Offers500,wordpress,Optimal,2022,7016,3,3
cpsat8,2022,wordpress,Wordpress8_Offers500,wordpress,Optimal,2674,12301,3,3
cpsat8,2022,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,Optimal,482,12575,3,3
cpsat8,2022,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,Unknown,,1200000,3,0
cpsat8,2022,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,Unknown,,1200000,3,0
cpsat8,2022,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,Optimal,557,5924,3,3
cpsat8,2022,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,Satisfied,999,1200004,3,0
cpsat8,2023,chessboard,chessboard3,chessboard,Optimal,48,6098,3,3
cpsat8,2023,chessboard,chessboard4,chessboard,Optimal,25,624,3,3
cpsat8,2023,chessboard,chessboard_n12_1,chessboard,Satisfied,357,1200006,3,0
cpsat8,2023,chessboard,chessboard_n39_2,chessboard,Satisfied,670,1200008,3,0
cpsat8,2023,chessboard,chessboard_n9_1,chessboard,Satisfied,199,1200007,3,0
cpsat8,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,Optimal,6340,11391,3,3
cpsat8,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,Optimal,692,26962,3,3
cpsat8,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,Satisfied,469063,1200014,3,0
cpsat8,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,Optimal,306469157,14535,3,3
cpsat8,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,Optimal,11848,13829,3,3
cpsat8,2023,elitserien,handball10,handball,Optimal,4,2957,3,3
cpsat8,2023,elitserien,handball2,handball,Optimal,2,3425,3,3
cpsat8,2023,elitserien,handball4,handball,Optimal,2,2039,3,3
cpsat8,2023,elitserien,handball8,handball,Optimal,3,2687,3,3
cpsat8,2023,elitserien,handball9,handball,Optimal,3,2269,3,3
cpsat8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,Optimal,33,20524,3,3
cpsat8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,Optimal,11,1137,3,3
cpsat8,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,Satisfied,50,1200006,3,0
cpsat8,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,Satisfied,35,1200007,3,0
cpsat8,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,Optimal,13,1975,3,3
cpsat8,2023,gametes,gamete_nl20_m30_12983649,gametes,Optimal,6,65048,3,3
cpsat8,2023,gametes,gamete_nl20_m30_778477,gametes,Optimal,3,23019,3,3
cpsat8,2023,gametes,gamete_nl20_m40_10408565,gametes,Optimal,4,23815,3,3
cpsat8,2023,gametes,gamete_nl7_m10_134,gametes,Optimal,3,1703,3,3
cpsat8,2023,gametes,gamete_nl7_m10_181,gametes,Optimal,5,2857,3,3
cpsat8,2023,kidney-exchange,3_20_0.15_3,ccmcp,Optimal,815,852,3,3
cpsat8,2023,kidney-exchange,3_20_0.30_4,ccmcp,Optimal,1494,950,3,3
cpsat8,2023,kidney-exchange,3_20_0.40_2,ccmcp,Optimal,1386,1347,3,3
cpsat8,2023,kidney-exchange,3_25_0.10_2,ccmcp,Optimal,660,693,3,3
cpsat8,2023,kidney-exchange,3_25_0.15_4,ccmcp,Optimal,1152,753,3,3
cpsat8,2023,mrcpsp,j30_25_5,mrcpsp,Optimal,27,445,3,3
cpsat8,2023,mrcpsp,j30_29_3,mrcpsp,Optimal,32,1018,3,3
cpsat8,2023,mrcpsp,j30_33_5,mrcpsp,Optimal,48,516,3,3
cpsat8,2023,mrcpsp,j30_41_8,mrcpsp,Optimal,30,440,3,3
cpsat8,2023,mrcpsp,j30_54_2,mrcpsp,Optimal,28,1052,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,Optimal,147,1103,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,Optimal,149,1183,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,Satisfied,232,1200005,3,0
cpsat8,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,Satisfied,1590,1200006,3,0
cpsat8,2023,pennies-opt,n7,pennies,Optimal,7,2176,3,3
cpsat8,2023,pennies-opt,n8,pennies,Optimal,7,125330,3,3
cpsat8,2023,pennies-opt,n9,pennies,Optimal,8,667688,3,3
cpsat8,2023,roster,chicroster_dataset_10,roster_model,Optimal,18,821,3,3
cpsat8,2023,roster,chicroster_dataset_12,roster_model,Optimal,19,888,3,3
cpsat8,2023,roster,chicroster_dataset_8,roster_model,Optimal,7,758,3,3
cpsat8,2023,roster,chicroster_dataset_9,roster_model,Optimal,13,794,3,3
cpsat8,2023,roster,chicroster_dataset_large_16,roster_model,Optimal,0,782,3,3
cpsat8,2023,roster-shifts-bool,large,bool-model,Optimal,56378,27422,3,3
cpsat8,2023,roster-shifts-bool,s100_e20_c8,bool-model,Optimal,4955,691,3,3
cpsat8,2023,roster-shifts-bool,s200_e50_c8,bool-model,Optimal,5190,760,3,3
cpsat8,2023,roster-shifts-bool,s50_e50_c3,bool-model,Optimal,5312,725,3,3
cpsat8,2023,roster-shifts-bool,small,bool-model,Optimal,5281,1805,3,3
cpsat8,2023,speck-optimisation,easy_1,SPECK-Optimisation,Optimal,1,738,3,3
cpsat8,2023,speck-optimisation,easy_3,SPECK-Optimisation,Optimal,5,780,3,3
cpsat8,2023,speck-optimisation,hard_0,SPECK-Optimisation,Satisfied,30,1200006,3,0
cpsat8,2023,speck-optimisation,medium_6,SPECK-Optimisation,Optimal,10,6503,3,3
cpsat8,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,Optimal,,889,3,3
cpsat8,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,Optimal,,4781,3,3
cpsat8,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,Optimal,,3323,3,3
cpsat8,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,Optimal,,693,3,3
cpsat8,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,Optimal,,774,3,3
cpsat8,2023,table-layout,p1000_m3_r100_c10,TableLayout,Optimal,8137,546,3,3
cpsat8,2023,table-layout,p2000_m10_r500_c20,TableLayout,Satisfied,6211,1200005,3,0
cpsat8,2023,test-scheduling,t20m10r10-17,test-scheduling,Optimal,1069,731,3,3
cpsat8,2023,test-scheduling,t30m20r3-20,test-scheduling,Optimal,2745,740,3,3
cpsat8,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,Optimal,5134100,1395,3,3
cpsat8,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,Optimal,1454500,918,3,3
cpsat8,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,Optimal,9768112,23845,3,3
cpsat8,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,Optimal,3673000,9627,3,3
cpsat8,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,Optimal,4988190,16409,3,3
cpsat8,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,Optimal,1703450,1012,3,3
cpsat8,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,Optimal,1480000,4791,3,3
cpsat8,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,Satisfied,23369185,1200004,3,0
cpsat8,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,Optimal,75950,301,3,3
cpsat8,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,Optimal,130950,312,3,3
cpsat8,2023,valve-network,horizon12,valve-network,Optimal,356,2522,3,3
cpsat8,2023,valve-network,horizon19,valve-network,Optimal,1198,14670,3,3
cpsat8,2023,valve-network,horizon20,valve-network,Optimal,1338,18881,3,3
cpsat8,2023,valve-network,horizon28,valve-network,Optimal,2661,74081,3,3
cpsat8,2023,valve-network,horizon6,valve-network,Optimal,34,960,3,3
cpsat8,2023,vrplc,vrplc10_5_20_s3,vrplc_service,Satisfied,267,1200004,3,0
cpsat8,2023,vrplc,vrplc11_5_15_s4,vrplc_service,Optimal,332,851800,3,3
cpsat8,2023,vrplc,vrplc13_11_20_s4,vrplc_service,Satisfied,588,1200004,3,1
cpsat8,2023,vrplc,vrplc9_5_10_s2,vrplc_service,Optimal,329,3344,3,3
cpsat8,2023,vrplc,vrplc9_5_15_s2,vrplc_service,Optimal,411,65212,3,3
cpsat8,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,Optimal,457,3335,3,3
cpsat8,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,Optimal,569,5010,3,3
cpsat8,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,Optimal,527,4444,3,3
cpsat8,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,Optimal,765,111148,3,3
cpsat8,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,Satisfied,985,1200004,3,0
cpsat8,2024,accap,accap_a10_f80_t50,accap,Optimal,108,22264,3,3
