year,problem,model,name,solver,comparison,borda
2014,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,cpsat8,cpsat8_ek1,0.455952
2014,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,ek1-8c-8s-v2,cpsat8_ek1,0.544048
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,cpsat8,cpsat8_k1_ek1,1.390787
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.639212
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.970001
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,cpsat8,cpsat8_k1,0.745011
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,k1-8c-8s-v1,cpsat8_k1,0.254989
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,cpsat8,cpsat8_ek1,0.645775
2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,ek1-8c-8s-v2,cpsat8_ek1,0.354225
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1_ek1,0.960189
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.896526
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_k1_ek1,1.143285
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1,0.521364
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1,0.478636
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_ek1,0.438825
2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_ek1,0.561175
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1_ek1,0.976650
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.946154
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_k1_ek1,1.077196
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1,0.510185
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1,0.489815
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_ek1,0.466465
2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_ek1,0.533535
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1_ek1,0.918248
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.933485
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_k1_ek1,1.148267
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_k1,0.494883
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,k1-8c-8s-v1,cpsat8_k1,0.505117
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,cpsat8,cpsat8_ek1,0.423364
2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,ek1-8c-8s-v2,cpsat8_ek1,0.576636
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_k1_ek1,1.693871
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.681529
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.624600
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_k1,0.841074
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,k1-8c-8s-v1,cpsat8_k1,0.158926
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_ek1,0.852797
2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,ek1-8c-8s-v2,cpsat8_ek1,0.147203
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_k1_ek1,1.662342
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.816497
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.521161
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_k1,0.798619
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,k1-8c-8s-v1,cpsat8_k1,0.201381
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_ek1,0.863723
2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,ek1-8c-8s-v2,cpsat8_ek1,0.136277
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_k1_ek1,1.840220
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.480502
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.679278
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_k1,0.932873
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,k1-8c-8s-v1,cpsat8_k1,0.067127
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,cpsat8,cpsat8_ek1,0.907347
2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,ek1-8c-8s-v2,cpsat8_ek1,0.092653
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_k1_ek1,1.730038
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.523394
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.746568
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_k1,0.886210
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,k1-8c-8s-v1,cpsat8_k1,0.113790
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,cpsat8,cpsat8_ek1,0.843829
2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,ek1-8c-8s-v2,cpsat8_ek1,0.156171
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,cpsat8,cpsat8_k1_ek1,1.887383
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,k1-8c-8s-v1,cpsat8_k1_ek1,0.353209
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,ek1-8c-8s-v2,cpsat8_k1_ek1,0.759408
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,cpsat8,cpsat8_k1,0.963330
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,k1-8c-8s-v1,cpsat8_k1,0.036670
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,cpsat8,cpsat8_ek1,0.924052
2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,ek1-8c-8s-v2,cpsat8_ek1,0.075948
2014,train,train,instance.1,cpsat8,cpsat8_k1_ek1,1.044654
2014,train,train,instance.1,k1-8c-8s-v1,cpsat8_k1_ek1,0.935410
2014,train,train,instance.1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.019935
2014,train,train,instance.1,cpsat8,cpsat8_k1,0.536403
2014,train,train,instance.1,k1-8c-8s-v1,cpsat8_k1,0.463597
2014,train,train,instance.1,cpsat8,cpsat8_ek1,0.508251
2014,train,train,instance.1,ek1-8c-8s-v2,cpsat8_ek1,0.491749
2014,train,train,instance.13,cpsat8,cpsat8_k1_ek1,1.405068
2014,train,train,instance.13,k1-8c-8s-v1,cpsat8_k1_ek1,1.044655
2014,train,train,instance.13,ek1-8c-8s-v2,cpsat8_k1_ek1,0.550278
2014,train,train,instance.13,cpsat8,cpsat8_k1,0.628329
2014,train,train,instance.13,k1-8c-8s-v1,cpsat8_k1,0.371671
2014,train,train,instance.13,cpsat8,cpsat8_ek1,0.776739
2014,train,train,instance.13,ek1-8c-8s-v2,cpsat8_ek1,0.223261
2014,train,train,instance.14,cpsat8,cpsat8_k1_ek1,1.399884
2014,train,train,instance.14,k1-8c-8s-v1,cpsat8_k1_ek1,0.513777
2014,train,train,instance.14,ek1-8c-8s-v2,cpsat8_k1_ek1,1.086339
2014,train,train,instance.14,cpsat8,cpsat8_k1,0.786740
2014,train,train,instance.14,k1-8c-8s-v1,cpsat8_k1,0.213260
2014,train,train,instance.14,cpsat8,cpsat8_ek1,0.613144
2014,train,train,instance.14,ek1-8c-8s-v2,cpsat8_ek1,0.386856
2014,train,train,instance.8,cpsat8,cpsat8_k1_ek1,0.000000
2014,train,train,instance.8,k1-8c-8s-v1,cpsat8_k1_ek1,1.341163
2014,train,train,instance.8,ek1-8c-8s-v2,cpsat8_k1_ek1,1.658837
2014,train,train,instance.8,cpsat8,cpsat8_k1,0.000000
2014,train,train,instance.8,k1-8c-8s-v1,cpsat8_k1,1.000000
2014,train,train,instance.8,cpsat8,cpsat8_ek1,0.000000
2014,train,train,instance.8,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2014,train,train,instance.9,cpsat8,cpsat8_k1_ek1,0.000000
2014,train,train,instance.9,k1-8c-8s-v1,cpsat8_k1_ek1,1.392667
2014,train,train,instance.9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.607333
2014,train,train,instance.9,cpsat8,cpsat8_k1,0.000000
2014,train,train,instance.9,k1-8c-8s-v1,cpsat8_k1,1.000000
2014,train,train,instance.9,cpsat8,cpsat8_ek1,0.000000
2014,train,train,instance.9,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2014,traveling-tppv,ttppv,circ14bnonbal,cpsat8,cpsat8_k1_ek1,0.000000
2014,traveling-tppv,ttppv,circ14bnonbal,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2014,traveling-tppv,ttppv,circ14bnonbal,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2014,traveling-tppv,ttppv,circ14bnonbal,cpsat8,cpsat8_k1,0.000000
2014,traveling-tppv,ttppv,circ14bnonbal,k1-8c-8s-v1,cpsat8_k1,1.000000
2014,traveling-tppv,ttppv,circ14bnonbal,cpsat8,cpsat8_ek1,0.000000
2014,traveling-tppv,ttppv,circ14bnonbal,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2014,traveling-tppv,ttppv,circ20gnonbal,cpsat8,cpsat8_k1_ek1,1.000000
2014,traveling-tppv,ttppv,circ20gnonbal,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2014,traveling-tppv,ttppv,circ20gnonbal,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2014,traveling-tppv,ttppv,circ20gnonbal,cpsat8,cpsat8_k1,1.000000
2014,traveling-tppv,ttppv,circ20gnonbal,k1-8c-8s-v1,cpsat8_k1,0.000000
2014,traveling-tppv,ttppv,circ20gnonbal,cpsat8,cpsat8_ek1,0.000000
2014,traveling-tppv,ttppv,circ20gnonbal,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2014,traveling-tppv,ttppv,circ8bbal,cpsat8,cpsat8_k1_ek1,0.253432
2014,traveling-tppv,ttppv,circ8bbal,k1-8c-8s-v1,cpsat8_k1_ek1,1.265253
2014,traveling-tppv,ttppv,circ8bbal,ek1-8c-8s-v2,cpsat8_k1_ek1,1.481315
2014,traveling-tppv,ttppv,circ8bbal,cpsat8,cpsat8_k1,0.146348
2014,traveling-tppv,ttppv,circ8bbal,k1-8c-8s-v1,cpsat8_k1,0.853652
2014,traveling-tppv,ttppv,circ8bbal,cpsat8,cpsat8_ek1,0.107084
2014,traveling-tppv,ttppv,circ8bbal,ek1-8c-8s-v2,cpsat8_ek1,0.892916
2014,traveling-tppv,ttppv,circ8cbal,cpsat8,cpsat8_k1_ek1,0.171187
2014,traveling-tppv,ttppv,circ8cbal,k1-8c-8s-v1,cpsat8_k1_ek1,1.346042
2014,traveling-tppv,ttppv,circ8cbal,ek1-8c-8s-v2,cpsat8_k1_ek1,1.482770
2014,traveling-tppv,ttppv,circ8cbal,cpsat8,cpsat8_k1,0.094855
2014,traveling-tppv,ttppv,circ8cbal,k1-8c-8s-v1,cpsat8_k1,0.905145
2014,traveling-tppv,ttppv,circ8cbal,cpsat8,cpsat8_ek1,0.076332
2014,traveling-tppv,ttppv,circ8cbal,ek1-8c-8s-v2,cpsat8_ek1,0.923668
2014,traveling-tppv,ttppv,circ8ebal,cpsat8,cpsat8_k1_ek1,0.170007
2014,traveling-tppv,ttppv,circ8ebal,k1-8c-8s-v1,cpsat8_k1_ek1,1.332153
2014,traveling-tppv,ttppv,circ8ebal,ek1-8c-8s-v2,cpsat8_k1_ek1,1.497840
2014,traveling-tppv,ttppv,circ8ebal,cpsat8,cpsat8_k1,0.096171
2014,traveling-tppv,ttppv,circ8ebal,k1-8c-8s-v1,cpsat8_k1,0.903829
2014,traveling-tppv,ttppv,circ8ebal,cpsat8,cpsat8_ek1,0.073836
2014,traveling-tppv,ttppv,circ8ebal,ek1-8c-8s-v2,cpsat8_ek1,0.926164
2015,costas-array,CostasArray,16,cpsat8,cpsat8_k1_ek1,0.315293
2015,costas-array,CostasArray,16,k1-8c-8s-v1,cpsat8_k1_ek1,1.139384
2015,costas-array,CostasArray,16,ek1-8c-8s-v2,cpsat8_k1_ek1,1.545324
2015,costas-array,CostasArray,16,cpsat8,cpsat8_k1,0.200709
2015,costas-array,CostasArray,16,k1-8c-8s-v1,cpsat8_k1,0.799291
2015,costas-array,CostasArray,16,cpsat8,cpsat8_ek1,0.114584
2015,costas-array,CostasArray,16,ek1-8c-8s-v2,cpsat8_ek1,0.885416
2015,costas-array,CostasArray,17,cpsat8,cpsat8_k1_ek1,0.791506
2015,costas-array,CostasArray,17,k1-8c-8s-v1,cpsat8_k1_ek1,0.819939
2015,costas-array,CostasArray,17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.388555
2015,costas-array,CostasArray,17,cpsat8,cpsat8_k1,0.490020
2015,costas-array,CostasArray,17,k1-8c-8s-v1,cpsat8_k1,0.509980
2015,costas-array,CostasArray,17,cpsat8,cpsat8_ek1,0.301486
2015,costas-array,CostasArray,17,ek1-8c-8s-v2,cpsat8_ek1,0.698514
2015,costas-array,CostasArray,18,cpsat8,cpsat8_k1_ek1,0.238893
2015,costas-array,CostasArray,18,k1-8c-8s-v1,cpsat8_k1_ek1,1.538290
2015,costas-array,CostasArray,18,ek1-8c-8s-v2,cpsat8_k1_ek1,1.222817
2015,costas-array,CostasArray,18,cpsat8,cpsat8_k1,0.091868
2015,costas-array,CostasArray,18,k1-8c-8s-v1,cpsat8_k1,0.908132
2015,costas-array,CostasArray,18,cpsat8,cpsat8_ek1,0.147024
2015,costas-array,CostasArray,18,ek1-8c-8s-v2,cpsat8_ek1,0.852976
2015,costas-array,CostasArray,19,cpsat8,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,19,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,19,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,19,cpsat8,cpsat8_k1,0.000000
2015,costas-array,CostasArray,19,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,costas-array,CostasArray,19,cpsat8,cpsat8_ek1,0.000000
2015,costas-array,CostasArray,19,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,costas-array,CostasArray,20,cpsat8,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,20,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2015,costas-array,CostasArray,20,cpsat8,cpsat8_k1,0.000000
2015,costas-array,CostasArray,20,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,costas-array,CostasArray,20,cpsat8,cpsat8_ek1,0.000000
2015,costas-array,CostasArray,20,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,cvrp,cvrp,A-n37-k5.vrp,cpsat8,cpsat8_k1_ek1,2.000000
2015,cvrp,cvrp,A-n37-k5.vrp,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,cvrp,cvrp,A-n37-k5.vrp,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,cvrp,cvrp,A-n37-k5.vrp,cpsat8,cpsat8_k1,1.000000
2015,cvrp,cvrp,A-n37-k5.vrp,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,cvrp,cvrp,A-n37-k5.vrp,cpsat8,cpsat8_ek1,1.000000
2015,cvrp,cvrp,A-n37-k5.vrp,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,cvrp,cvrp,A-n64-k9.vrp,cpsat8,cpsat8_k1_ek1,1.000000
2015,cvrp,cvrp,A-n64-k9.vrp,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,cvrp,cvrp,A-n64-k9.vrp,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2015,cvrp,cvrp,A-n64-k9.vrp,cpsat8,cpsat8_k1,1.000000
2015,cvrp,cvrp,A-n64-k9.vrp,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,cvrp,cvrp,A-n64-k9.vrp,cpsat8,cpsat8_ek1,0.000000
2015,cvrp,cvrp,A-n64-k9.vrp,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,cvrp,cvrp,B-n45-k5.vrp,cpsat8,cpsat8_k1_ek1,0.000000
2015,cvrp,cvrp,B-n45-k5.vrp,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2015,cvrp,cvrp,B-n45-k5.vrp,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2015,cvrp,cvrp,B-n45-k5.vrp,cpsat8,cpsat8_k1,0.000000
2015,cvrp,cvrp,B-n45-k5.vrp,k1-8c-8s-v1,cpsat8_k1,1.000000
2015,cvrp,cvrp,B-n45-k5.vrp,cpsat8,cpsat8_ek1,0.000000
2015,cvrp,cvrp,B-n45-k5.vrp,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,cvrp,cvrp,P-n16-k8.vrp,cpsat8,cpsat8_k1_ek1,1.000000
2015,cvrp,cvrp,P-n16-k8.vrp,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2015,cvrp,cvrp,P-n16-k8.vrp,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,cvrp,cvrp,P-n16-k8.vrp,cpsat8,cpsat8_k1,0.500000
2015,cvrp,cvrp,P-n16-k8.vrp,k1-8c-8s-v1,cpsat8_k1,0.500000
2015,cvrp,cvrp,P-n16-k8.vrp,cpsat8,cpsat8_ek1,0.500000
2015,cvrp,cvrp,P-n16-k8.vrp,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2015,cvrp,cvrp,simple2,cpsat8,cpsat8_k1_ek1,0.915876
2015,cvrp,cvrp,simple2,k1-8c-8s-v1,cpsat8_k1_ek1,1.072075
2015,cvrp,cvrp,simple2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.012049
2015,cvrp,cvrp,simple2,cpsat8,cpsat8_k1,0.447979
2015,cvrp,cvrp,simple2,k1-8c-8s-v1,cpsat8_k1,0.552021
2015,cvrp,cvrp,simple2,cpsat8,cpsat8_ek1,0.467898
2015,cvrp,cvrp,simple2,ek1-8c-8s-v2,cpsat8_ek1,0.532102
2015,freepizza,freepizza,pizza27,cpsat8,cpsat8_k1_ek1,1.500000
2015,freepizza,freepizza,pizza27,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,freepizza,freepizza,pizza27,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2015,freepizza,freepizza,pizza27,cpsat8,cpsat8_k1,1.000000
2015,freepizza,freepizza,pizza27,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,freepizza,freepizza,pizza27,cpsat8,cpsat8_ek1,0.500000
2015,freepizza,freepizza,pizza27,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2015,freepizza,freepizza,pizza39,cpsat8,cpsat8_k1_ek1,0.000000
2015,freepizza,freepizza,pizza39,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2015,freepizza,freepizza,pizza39,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2015,freepizza,freepizza,pizza39,cpsat8,cpsat8_k1,0.000000
2015,freepizza,freepizza,pizza39,k1-8c-8s-v1,cpsat8_k1,1.000000
2015,freepizza,freepizza,pizza39,cpsat8,cpsat8_ek1,0.000000
2015,freepizza,freepizza,pizza39,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,freepizza,freepizza,pizza45,cpsat8,cpsat8_k1_ek1,2.000000
2015,freepizza,freepizza,pizza45,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,freepizza,freepizza,pizza45,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,freepizza,freepizza,pizza45,cpsat8,cpsat8_k1,1.000000
2015,freepizza,freepizza,pizza45,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,freepizza,freepizza,pizza45,cpsat8,cpsat8_ek1,1.000000
2015,freepizza,freepizza,pizza45,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,freepizza,freepizza,pizza6,cpsat8,cpsat8_k1_ek1,0.956997
2015,freepizza,freepizza,pizza6,k1-8c-8s-v1,cpsat8_k1_ek1,1.091703
2015,freepizza,freepizza,pizza6,ek1-8c-8s-v2,cpsat8_k1_ek1,0.951300
2015,freepizza,freepizza,pizza6,cpsat8,cpsat8_k1,0.455093
2015,freepizza,freepizza,pizza6,k1-8c-8s-v1,cpsat8_k1,0.544907
2015,freepizza,freepizza,pizza6,cpsat8,cpsat8_ek1,0.501904
2015,freepizza,freepizza,pizza6,ek1-8c-8s-v2,cpsat8_ek1,0.498096
2015,freepizza,freepizza,pizza78,cpsat8,cpsat8_k1_ek1,2.000000
2015,freepizza,freepizza,pizza78,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,freepizza,freepizza,pizza78,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,freepizza,freepizza,pizza78,cpsat8,cpsat8_k1,1.000000
2015,freepizza,freepizza,pizza78,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,freepizza,freepizza,pizza78,cpsat8,cpsat8_ek1,1.000000
2015,freepizza,freepizza,pizza78,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,cpsat8,cpsat8_k1_ek1,0.497469
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,k1-8c-8s-v1,cpsat8_k1_ek1,1.322752
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,ek1-8c-8s-v2,cpsat8_k1_ek1,1.179780
