schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
cpsat8,2024,harmony,ode,harmony,Optimal,False,36,1826,1631,1930,138,3,3
cpsat8,2024,harmony,twinkle,harmony,Optimal,False,31,1766,1394,2005,267,3,2
cpsat8,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,Satisfied,False,498.667,2005,2004,2006,1,3,0
cpsat8,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,Satisfied,False,309,2005,2005,2006,0,3,0
cpsat8,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,Satisfied,False,303,1859,1565,2007,208,3,1
cpsat8,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,Unknown,False,892,2002,2000,2006,3,3,0
cpsat8,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,Unknown,False,581,2002,2000,2006,3,3,0
cpsat8,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,Unknown,False,,2002,2000,2005,2,3,0
cpsat8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,neighbours,neightbours-new-15,neighbours-rect,Satisfied,False,220.667,2005,2005,2006,0,3,0
cpsat8,2024,neighbours,neightbours-new-2,neighbours-rect,Optimal,False,17,334,298,378,33,3,3
cpsat8,2024,neighbours,neightbours-new-5,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,neighbours,neightbours-new-6,neighbours-rect,Optimal,False,76,1333,1107,1623,215,3,3
cpsat8,2024,neighbours,neightbours-new-7,neighbours-rect,Satisfied,False,1277,2005,2005,2005,0,3,0
cpsat8,2024,network_50_cstr,MODEL1507180015,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,network_50_cstr,MODEL1507180022,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,network_50_cstr,MODEL2204150001,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,network_50_cstr,MODEL2204190004,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,network_50_cstr,toy_network_1000_m,efm_cstr,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,Satisfied,False,15.3333,2005,2004,2005,0,3,0
cpsat8,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,Satisfied,False,6.66667,2005,2005,2006,0,3,0
cpsat8,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,Satisfied,False,10.6667,2005,2005,2005,0,3,0
cpsat8,2024,portal,random_10_0_100,portal,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,portal,random_10_9_10,portal,Optimal,False,9,1642,1599,1696,40,3,3
cpsat8,2024,portal,random_20_1_100,portal,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,portal,random_20_9_100,portal,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,portal,small_3,portal,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,Optimal,False,454,643,578,750,76,3,3
cpsat8,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,Satisfied,False,1587,2006,2005,2006,0,3,0
cpsat8,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,Satisfied,False,1744,2011,2005,2023,8,3,0
cpsat8,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,Satisfied,False,1299,2005,2005,2006,0,3,0
cpsat8,2024,train-scheduling,trains05,trains,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,train-scheduling,trains09,trains,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,train-scheduling,trains12,trains,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,train-scheduling,trains15,trains,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,train-scheduling,trains18,trains,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,triangular,n11,triangular,Satisfied,False,22,2005,2005,2006,0,3,0
cpsat8,2024,triangular,n14,triangular,Satisfied,False,30,2005,2005,2005,0,3,0
cpsat8,2024,triangular,n20,triangular,Satisfied,False,45,2011,2005,2024,9,3,0
cpsat8,2024,triangular,n31,triangular,Satisfied,False,61,2004,2000,2007,3,3,0
cpsat8,2024,triangular,n9,triangular,Optimal,False,17,1779,1727,1860,58,3,3
cpsat8,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,Unsat,False,,886,734,1093,152,3,3
cpsat8,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,Optimal,False,3,1233,1134,1346,87,3,3
cpsat8,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,Optimal,False,2,1143,876,1389,210,3,3
cpsat8,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,EchoSched,12-12-0-1_7,JSP0,Optimal,False,12135,914,836,1060,103,3,3
cpsat8,2025,EchoSched,13-14-0-2_6,JSP0,Satisfied,False,15163.3,2008,2005,2013,4,3,0
cpsat8,2025,EchoSched,14-10-0-2_1,JSP0,Satisfied,False,11647,2005,2004,2006,1,3,0
cpsat8,2025,EchoSched,14-10-0-2_3,JSP0,Satisfied,False,11801,2005,2004,2006,1,3,0
cpsat8,2025,EchoSched,15-15-0-1_3,JSP0,Satisfied,False,18811.7,2005,2005,2006,0,3,0
cpsat8,2025,atsp,instance11_0p25,atsp,Optimal,False,1.82801e+06,763,639,915,114,3,3
cpsat8,2025,atsp,instance14_0p25,atsp,Satisfied,False,9.38843e+06,2006,2005,2006,0,3,0
cpsat8,2025,atsp,instance1_0p05,atsp,Optimal,False,657504,362,316,420,43,3,3
cpsat8,2025,atsp,instance20_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,atsp,instance4_0p15,atsp,Satisfied,False,570226,2005,2004,2006,1,3,0
cpsat8,2025,black-hole,layout_14,black-hole,Optimal,False,,1385,1285,1509,93,3,3
cpsat8,2025,black-hole,layout_17,black-hole,Optimal,False,,1715,1674,1761,36,3,3
cpsat8,2025,black-hole,layout_25,black-hole,Optimal,False,,1682,1541,1872,140,3,3
cpsat8,2025,black-hole,layout_27,black-hole,Optimal,False,,1590,1430,1842,181,3,3
cpsat8,2025,black-hole,layout_3,black-hole,Optimal,False,,1603,1415,1863,190,3,3
cpsat8,2025,carpet-cutting,cc_rnd_12_3,cc_base,Satisfied,False,1230,2007,2004,2009,2,3,0
cpsat8,2025,carpet-cutting,cc_rnd_16_1,cc_base,Satisfied,False,1620,2005,2005,2006,0,3,0
cpsat8,2025,carpet-cutting,cc_rnd_4_4,cc_base,Optimal,False,570,740,689,781,38,3,3
cpsat8,2025,carpet-cutting,cc_rnd_8_1,cc_base,Satisfied,False,990,2004,2004,2005,0,3,0
cpsat8,2025,carpet-cutting,cc_rnd_8_2,cc_base,Satisfied,False,880,2005,2004,2005,0,3,0
cpsat8,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,fbd1,FBDk04,FBD1,Optimal,False,46,738,665,807,58,3,3
cpsat8,2025,fbd1,FBDk06,FBD1,Satisfied,False,103,2005,2004,2006,1,3,0
cpsat8,2025,fbd1,FBDk07,FBD1,Satisfied,False,130,2005,2004,2006,1,3,0
cpsat8,2025,fbd1,FBDk08,FBD1,Satisfied,False,177.333,2005,2004,2005,0,3,0
cpsat8,2025,fbd1,FBDk09,FBD1,Satisfied,False,244.333,2005,2004,2007,1,3,0
cpsat8,2025,groupsplitter,u12g2pref0,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,groupsplitter,u12g2pref2,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,groupsplitter,u15g1pref2,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,groupsplitter,u15g3pref0,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,groupsplitter,u15g5pref1,group,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,hitori,h11-1,hitori,Optimal,False,232,1844,1765,1911,60,3,3
cpsat8,2025,hitori,h14-1,hitori,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,hitori,h15-1,hitori,Satisfied,False,491.5,2003,2000,2005,2,3,0
cpsat8,2025,hitori,h20-2,hitori,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,hitori,h5-1,hitori,Optimal,False,17,879,804,956,62,3,3
cpsat8,2025,ihtc-2024-kletzander,i02,model4_opt,Satisfied,False,668.333,2006,2004,2008,2,3,0
cpsat8,2025,ihtc-2024-kletzander,i07,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-kletzander,i09,model4_opt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-kletzander,test03,model4_opt,Satisfied,False,9590,2005,2004,2005,0,3,0
cpsat8,2025,ihtc-2024-kletzander,test05,model4_opt,Satisfied,False,15277.5,2004,2000,2006,3,3,0
cpsat8,2025,ihtc-2024-marte,i01,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-marte,i03,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-marte,i06,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-marte,i11,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,ihtc-2024-marte,i14,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,is,1vERFuvviS,model,Optimal,False,376832,449,429,476,20,3,3
cpsat8,2025,is,9aGFgDaHX7,model,Optimal,False,688128,370,320,409,37,3,3
cpsat8,2025,is,BnMUR3YMRk,model,Optimal,False,114688,508,498,518,8,3,3
cpsat8,2025,is,avdoaYnfXq,model,Optimal,False,73728,424,377,458,34,3,3
cpsat8,2025,is,vWQp9idqMs,model,Optimal,False,71168,745,709,807,44,3,3
cpsat8,2025,mondoku,10-10-6,mondoku-gcc-model-balance,Optimal,False,1,1514,1444,1577,55,3,3
cpsat8,2025,mondoku,12-12-8,mondoku-gcc-model-balance,Satisfied,False,2.33333,2005,2005,2005,0,3,0
cpsat8,2025,mondoku,14-14-8,mondoku-gcc-model-balance,Satisfied,False,6,2003,2000,2005,2,3,0
cpsat8,2025,mondoku,20-18-9,mondoku-gcc-model-balance,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,mondoku,8-8-4,mondoku-gcc-model-balance,Optimal,False,0,941,837,1074,99,3,3
cpsat8,2025,products-and-shelves,ps-25-01,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,products-and-shelves,ps-25-03,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,products-and-shelves,ps-50-06,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,products-and-shelves,ps-50-09,product-and-shelves,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,products-and-shelves,toy,product-and-shelves,Optimal,False,6,1094,1042,1132,38,3,3
cpsat8,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,Optimal,False,2,1684,1597,1737,62,3,3
cpsat8,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,Optimal,False,45,1772,1668,1876,85,3,3
cpsat8,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,Satisfied,False,90.6667,1975,1913,2008,44,3,1
cpsat8,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,Optimal,False,90,942,871,1014,58,3,3
cpsat8,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,Optimal,False,63,1856,1804,1922,49,3,3
cpsat8,2025,tower,tower_050_050_10_050-03,tower,Optimal,False,45,1876,1793,2004,92,3,2
cpsat8,2025,tower,tower_070_070_15_070-02,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,tower,tower_070_070_15_070-08,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,tower,tower_070_070_30_100-02,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,tower,tower_500_500_50_300-05,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,tsptw,n100w120.003,tsptw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,tsptw,n20w140.005,tsptw,Optimal,False,275,957,810,1143,139,3,3
cpsat8,2025,tsptw,n20w160.001,tsptw,Optimal,False,349,1051,796,1400,255,3,3
cpsat8,2025,tsptw,n20w180.004,tsptw,Satisfied,False,289,2005,2004,2006,1,3,0
cpsat8,2025,tsptw,n80w180.003,tsptw,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,accap,accap_instance3,accap,Satisfied,False,89,2081,2067,2106,18,3,0
ek1-8c-8s-v2,2019,accap,accap_instance5,accap,Satisfied,False,106,2091,2072,2107,15,3,0
ek1-8c-8s-v2,2019,accap,accap_instance6,accap,Satisfied,False,93,2110,2104,2119,6,3,0
ek1-8c-8s-v2,2019,accap,accap_instance8,accap,Satisfied,False,3488,2075,2058,2103,20,3,0
ek1-8c-8s-v2,2019,accap,accap_instance9,accap,Satisfied,False,2637,2079,2057,2091,15,3,0
ek1-8c-8s-v2,2019,amaze,2012-03-19,amaze3,Optimal,False,,840,540,1358,368,3,3
ek1-8c-8s-v2,2019,amaze,2012-03-29,amaze3,Optimal,False,,584,546,649,46,3,3
ek1-8c-8s-v2,2019,amaze,2012-07-13,amaze3,Optimal,False,,536,503,553,23,3,3
ek1-8c-8s-v2,2019,amaze,2012-07-27,amaze3,Optimal,False,,508,432,607,73,3,3
ek1-8c-8s-v2,2019,amaze,mod2012-03-29,amaze3,Optimal,False,,676,610,723,48,3,3
ek1-8c-8s-v2,2019,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,code-generator,mips_gcc.function.use_return_register,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,code-generator,mips_gobmk.helpers.dragon_weak,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,code-generator,mips_mesa.shapes.auxWireBox,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,Satisfied,False,140,2050,2036,2070,14,3,0
ek1-8c-8s-v2,2019,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,Satisfied,False,502.667,2041,2036,2049,6,3,0
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,Satisfied,False,27,2038,2033,2047,6,3,0
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,Optimal,False,1962,633,575,670,42,3,3
ek1-8c-8s-v2,2019,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,Satisfied,False,22.6667,2041,2034,2048,6,3,0
ek1-8c-8s-v2,2019,groupsplitter,u12g2pref1,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,groupsplitter,u15g5pref0,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,groupsplitter,u6g1pref1,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,groupsplitter,u7g2pref1,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,groupsplitter,u9g1pref1,group,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,hrc,exp1-1-5110,hrc,Optimal,False,6,1108,1013,1191,73,3,3
ek1-8c-8s-v2,2019,hrc,exp1-1-5425,hrc,Optimal,False,9,1290,1171,1350,84,3,3
ek1-8c-8s-v2,2019,hrc,exp1-1-5460,hrc,Optimal,False,9,925,876,958,35,3,3
ek1-8c-8s-v2,2019,hrc,exp2-1-5145,hrc,Satisfied,False,3,2071,2000,2107,50,3,0
ek1-8c-8s-v2,2019,hrc,exp2-1-5600,hrc,Optimal,False,7,1967,1800,2063,119,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.25_2,ccmcp,Optimal,False,1008,1724,1606,1902,128,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.25_5,ccmcp,Optimal,False,1247,1582,1464,1694,94,3,3
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.30_5,ccmcp,Satisfied,False,1237.67,2121,2098,2141,18,3,0
ek1-8c-8s-v2,2019,kidney-exchange,3_20_0.40_3,ccmcp,Satisfied,False,1460.33,2142,2120,2175,24,3,0
ek1-8c-8s-v2,2019,kidney-exchange,3_25_0.20_3,ccmcp,Satisfied,False,1246.67,2110,2103,2119,7,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,fm3_0,fm3_0,Satisfied,False,165922,2081,2000,2131,58,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,fm3_3,fm3_3,Satisfied,False,179110,2151,2121,2190,29,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_12,tp7_12,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_2,tp7_2,Satisfied,False,310046,2063,2000,2108,46,3,0
ek1-8c-8s-v2,2019,liner-sf-repositioning,tp7_4,tp7_4,Satisfied,False,187664,2115,2108,2119,5,3,0
ek1-8c-8s-v2,2019,lot-sizing,pigment15a.psp,lot_sizing_cp,Satisfied,False,1195,2039,2036,2041,2,3,0
ek1-8c-8s-v2,2019,lot-sizing,pigment15d.psp,lot_sizing_cp,Satisfied,False,1567.33,2059,2041,2069,13,3,0
ek1-8c-8s-v2,2019,lot-sizing,pigment20a.psp,lot_sizing_cp,Satisfied,False,1173.67,2045,2028,2071,19,3,0
ek1-8c-8s-v2,2019,lot-sizing,pigment20c.psp,lot_sizing_cp,Satisfied,False,2279.33,2061,2055,2070,6,3,0
ek1-8c-8s-v2,2019,lot-sizing,pigment30b.psp,lot_sizing_cp,Satisfied,False,1395.67,2068,2034,2109,31,3,0
ek1-8c-8s-v2,2019,median-string,p1_15_20-1,median_string_dp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,median-string,p2_10_8-0,median_string_dp,Satisfied,False,34,2084,2072,2108,17,3,0
ek1-8c-8s-v2,2019,median-string,p2_10_8-3,median_string_dp,Satisfied,False,36,2095,2076,2133,27,3,0
ek1-8c-8s-v2,2019,median-string,p2_2_20-2,median_string_dp,Satisfied,False,12,2109,2092,2118,12,3,0
ek1-8c-8s-v2,2019,median-string,p2_4_20-0,median_string_dp,Satisfied,False,16,2124,2104,2158,24,3,0
ek1-8c-8s-v2,2019,multi-knapsack,mknap1-5,mknapsack_global,Optimal,False,10618,594,375,898,222,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-1,mknapsack_global,Optimal,False,7772,578,475,637,73,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-10,mknapsack_global,Optimal,False,624319,651,416,896,196,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-2,mknapsack_global,Optimal,False,8722,739,403,1238,360,3,3
ek1-8c-8s-v2,2019,multi-knapsack,mknap2-40,mknapsack_global,Optimal,False,11191,683,413,1045,266,3,3
ek1-8c-8s-v2,2019,nside,EASY_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,nside,HARD_2000_500,full,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,nside,HARD_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,nside,MEDIUM_1000_100,full,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,nside,MEDIUM_200_50,full,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,ptv,pax_period_20_1c,pax_model,Satisfied,False,1521,1966,1746,2087,156,3,1
ek1-8c-8s-v2,2019,ptv,pax_period_20_2b,pax_model,Optimal,False,3077,1073,871,1232,150,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_3b,pax_model,Optimal,False,3845,896,715,1051,138,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_5a,pax_model,Optimal,False,50,1547,1257,1751,211,3,3
ek1-8c-8s-v2,2019,ptv,pax_period_20_5b,pax_model,Optimal,False,2897,1062,902,1177,117,3,3
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,Satisfied,False,441.5,2065,2000,2107,47,3,0
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rotating-workforce,Example1174,rotating-workforce,Unknown,False,,1956,1867,2000,63,3,1
ek1-8c-8s-v2,2019,rotating-workforce,Example1242,rotating-workforce,Unknown,False,,1913,1739,2000,123,3,1
ek1-8c-8s-v2,2019,rotating-workforce,Example1337,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rotating-workforce,Example1370,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,rotating-workforce,Example789,rotating-workforce,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,stack-cuttingstock,d14,stack-cutstock-cumu,Satisfied,False,19,2106,2099,2111,5,3,0
ek1-8c-8s-v2,2019,stack-cuttingstock,d3,stack-cutstock-cumu,Optimal,False,16,1678,1357,1905,233,3,3
ek1-8c-8s-v2,2019,stack-cuttingstock,d5,stack-cutstock-cumu,Satisfied,False,19,2092,2082,2098,7,3,0
ek1-8c-8s-v2,2019,stack-cuttingstock,d7,stack-cutstock-cumu,Satisfied,False,32,2100,2062,2121,27,3,0
ek1-8c-8s-v2,2019,stack-cuttingstock,d8,stack-cutstock-cumu,Satisfied,False,59,2085,2070,2093,11,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_17_7,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_19_6,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_20_15,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_20_8,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,steelmillslab,bench_2_19,steelmillslab,Unknown,False,,2000,2000,2000,0,3,0
