schedule,year,rep,problem,name,model,time_ms,objective,status
cpsat8,2023,2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1975,13,Optimal
cpsat8,2023,2,gametes,gamete_nl20_m30_12983649,gametes,71898,6,Optimal
cpsat8,2023,2,gametes,gamete_nl20_m30_778477,gametes,23229,3,Optimal
cpsat8,2023,2,gametes,gamete_nl20_m40_10408565,gametes,28206,4,Optimal
cpsat8,2023,2,gametes,gamete_nl7_m10_134,gametes,1703,3,Optimal
cpsat8,2023,2,gametes,gamete_nl7_m10_181,gametes,3894,5,Optimal
cpsat8,2023,2,kidney-exchange,3_20_0.15_3,ccmcp,852,815,Optimal
cpsat8,2023,2,kidney-exchange,3_20_0.30_4,ccmcp,950,1494,Optimal
cpsat8,2023,2,kidney-exchange,3_20_0.40_2,ccmcp,1347,1386,Optimal
cpsat8,2023,2,kidney-exchange,3_25_0.10_2,ccmcp,693,660,Optimal
cpsat8,2023,2,kidney-exchange,3_25_0.15_4,ccmcp,753,1152,Optimal
cpsat8,2023,2,mrcpsp,j30_25_5,mrcpsp,445,27,Optimal
cpsat8,2023,2,mrcpsp,j30_29_3,mrcpsp,1018,32,Optimal
cpsat8,2023,2,mrcpsp,j30_33_5,mrcpsp,516,48,Optimal
cpsat8,2023,2,mrcpsp,j30_41_8,mrcpsp,440,30,Optimal
cpsat8,2023,2,mrcpsp,j30_54_2,mrcpsp,1052,28,Optimal
cpsat8,2023,2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1103,147,Optimal
cpsat8,2023,2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1183,149,Optimal
cpsat8,2023,2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200005,232,Satisfied
cpsat8,2023,2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200004,1560,Satisfied
cpsat8,2023,2,pennies-opt,n7,pennies,2176,7,Optimal
cpsat8,2023,2,pennies-opt,n8,pennies,119988,7,Optimal
cpsat8,2023,2,pennies-opt,n9,pennies,630096,8,Optimal
cpsat8,2023,2,roster,chicroster_dataset_10,roster_model,821,18,Optimal
cpsat8,2023,2,roster,chicroster_dataset_12,roster_model,888,19,Optimal
cpsat8,2023,2,roster,chicroster_dataset_8,roster_model,758,7,Optimal
cpsat8,2023,2,roster,chicroster_dataset_9,roster_model,794,13,Optimal
cpsat8,2023,2,roster,chicroster_dataset_large_16,roster_model,782,0,Optimal
cpsat8,2023,2,roster-shifts-bool,large,bool-model,27422,56378,Optimal
cpsat8,2023,2,roster-shifts-bool,s100_e20_c8,bool-model,691,4955,Optimal
cpsat8,2023,2,roster-shifts-bool,s200_e50_c8,bool-model,760,5190,Optimal
cpsat8,2023,2,roster-shifts-bool,s50_e50_c3,bool-model,725,5312,Optimal
cpsat8,2023,2,roster-shifts-bool,small,bool-model,1805,5281,Optimal
cpsat8,2023,2,speck-optimisation,easy_1,SPECK-Optimisation,738,1,Optimal
cpsat8,2023,2,speck-optimisation,easy_3,SPECK-Optimisation,780,5,Optimal
cpsat8,2023,2,speck-optimisation,hard_0,SPECK-Optimisation,1200006,30,Satisfied
cpsat8,2023,2,speck-optimisation,medium_6,SPECK-Optimisation,6072,10,Optimal
cpsat8,2023,2,sudoku_fixed,sudoku_p20,sudoku_fixed,889,,Optimal
cpsat8,2023,2,sudoku_fixed,sudoku_p26,sudoku_fixed,2554,,Optimal
cpsat8,2023,2,sudoku_fixed,sudoku_p28,sudoku_fixed,3458,,Optimal
cpsat8,2023,2,sudoku_fixed,sudoku_p48,sudoku_fixed,693,,Optimal
cpsat8,2023,2,sudoku_fixed,sudoku_p89,sudoku_fixed,774,,Optimal
cpsat8,2023,2,table-layout,p1000_m3_r100_c10,TableLayout,546,8137,Optimal
cpsat8,2023,2,table-layout,p2000_m10_r500_c20,TableLayout,1200005,6211,Satisfied
cpsat8,2023,2,test-scheduling,t20m10r10-17,test-scheduling,731,1069,Optimal
cpsat8,2023,2,test-scheduling,t30m20r3-20,test-scheduling,740,2745,Optimal
cpsat8,2023,2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1395,5134100,Optimal
cpsat8,2023,2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,918,1454500,Optimal
cpsat8,2023,2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,19786,9768112,Optimal
cpsat8,2023,2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,8369,3673000,Optimal
cpsat8,2023,2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,12435,4988190,Optimal
cpsat8,2023,2,unit-commitment,L10-T48G10L10,Unit-Commitment,973,1703450,Optimal
cpsat8,2023,2,unit-commitment,L12-T48G15L10,Unit-Commitment,4791,1480000,Optimal
cpsat8,2023,2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200004,23141760,Satisfied
cpsat8,2023,2,unit-commitment,L3-T6G5L5,Unit-Commitment,301,75950,Optimal
cpsat8,2023,2,unit-commitment,L7-T12G5L5,Unit-Commitment,312,130950,Optimal
cpsat8,2023,2,valve-network,horizon12,valve-network,2522,356,Optimal
cpsat8,2023,2,valve-network,horizon19,valve-network,14670,1198,Optimal
cpsat8,2023,2,valve-network,horizon20,valve-network,16971,1338,Optimal
cpsat8,2023,2,valve-network,horizon28,valve-network,81174,2661,Optimal
cpsat8,2023,2,valve-network,horizon6,valve-network,960,34,Optimal
cpsat8,2023,2,vrplc,vrplc10_5_20_s3,vrplc_service,1200004,267,Satisfied
cpsat8,2023,2,vrplc,vrplc11_5_15_s4,vrplc_service,692994,332,Optimal
cpsat8,2023,2,vrplc,vrplc13_11_20_s4,vrplc_service,785130,588,Optimal
cpsat8,2023,2,vrplc,vrplc9_5_10_s2,vrplc_service,3344,329,Optimal
cpsat8,2023,2,vrplc,vrplc9_5_15_s2,vrplc_service,64806,411,Optimal
cpsat8,2023,2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,3335,457,Optimal
cpsat8,2023,2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,4705,569,Optimal
cpsat8,2023,2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,4444,527,Optimal
cpsat8,2023,2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,111148,765,Optimal
cpsat8,2023,2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200004,985,Satisfied
cpsat8,2023,3,chessboard,chessboard3,chessboard,6879,48,Optimal
cpsat8,2023,3,chessboard,chessboard4,chessboard,562,25,Optimal
cpsat8,2023,3,chessboard,chessboard_n12_1,chessboard,1200006,357,Satisfied
cpsat8,2023,3,chessboard,chessboard_n39_2,chessboard,1200004,676,Satisfied
cpsat8,2023,3,chessboard,chessboard_n9_1,chessboard,1200005,199,Satisfied
cpsat8,2023,3,code-generator,mips_gcc.flow.find_regno_partial,unison,9458,6340,Optimal
cpsat8,2023,3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,24510,692,Optimal
cpsat8,2023,3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200009,469169,Satisfied
cpsat8,2023,3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,14535,306469157,Optimal
cpsat8,2023,3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,13829,11848,Optimal
cpsat8,2023,3,elitserien,handball10,handball,2727,4,Optimal
cpsat8,2023,3,elitserien,handball2,handball,2726,2,Optimal
cpsat8,2023,3,elitserien,handball4,handball,2284,2,Optimal
cpsat8,2023,3,elitserien,handball8,handball,2687,3,Optimal
cpsat8,2023,3,elitserien,handball9,handball,2269,3,Optimal
cpsat8,2023,3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,19871,33,Optimal
cpsat8,2023,3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,896,11,Optimal
cpsat8,2023,3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200005,50,Satisfied
cpsat8,2023,3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200004,35,Satisfied
cpsat8,2023,3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1978,13,Optimal
cpsat8,2023,3,gametes,gamete_nl20_m30_12983649,gametes,65048,6,Optimal
cpsat8,2023,3,gametes,gamete_nl20_m30_778477,gametes,23019,3,Optimal
cpsat8,2023,3,gametes,gamete_nl20_m40_10408565,gametes,23537,4,Optimal
cpsat8,2023,3,gametes,gamete_nl7_m10_134,gametes,1683,3,Optimal
cpsat8,2023,3,gametes,gamete_nl7_m10_181,gametes,2665,5,Optimal
cpsat8,2023,3,kidney-exchange,3_20_0.15_3,ccmcp,874,815,Optimal
cpsat8,2023,3,kidney-exchange,3_20_0.30_4,ccmcp,902,1494,Optimal
cpsat8,2023,3,kidney-exchange,3_20_0.40_2,ccmcp,1299,1386,Optimal
cpsat8,2023,3,kidney-exchange,3_25_0.10_2,ccmcp,959,660,Optimal
cpsat8,2023,3,kidney-exchange,3_25_0.15_4,ccmcp,945,1152,Optimal
cpsat8,2023,3,mrcpsp,j30_25_5,mrcpsp,531,27,Optimal
cpsat8,2023,3,mrcpsp,j30_29_3,mrcpsp,1036,32,Optimal
cpsat8,2023,3,mrcpsp,j30_33_5,mrcpsp,716,48,Optimal
cpsat8,2023,3,mrcpsp,j30_41_8,mrcpsp,532,30,Optimal
cpsat8,2023,3,mrcpsp,j30_54_2,mrcpsp,1288,28,Optimal
cpsat8,2023,3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1393,147,Optimal
cpsat8,2023,3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1358,149,Optimal
cpsat8,2023,3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200006,232,Satisfied
cpsat8,2023,3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200006,1590,Satisfied
cpsat8,2023,3,pennies-opt,n7,pennies,1921,7,Optimal
cpsat8,2023,3,pennies-opt,n8,pennies,125330,7,Optimal
cpsat8,2023,3,pennies-opt,n9,pennies,667688,8,Optimal
cpsat8,2023,3,roster,chicroster_dataset_10,roster_model,816,18,Optimal
cpsat8,2023,3,roster,chicroster_dataset_12,roster_model,763,19,Optimal
cpsat8,2023,3,roster,chicroster_dataset_8,roster_model,746,7,Optimal
cpsat8,2023,3,roster,chicroster_dataset_9,roster_model,779,13,Optimal
cpsat8,2023,3,roster,chicroster_dataset_large_16,roster_model,762,0,Optimal
cpsat8,2023,3,roster-shifts-bool,large,bool-model,27005,56378,Optimal
cpsat8,2023,3,roster-shifts-bool,s100_e20_c8,bool-model,698,4955,Optimal
cpsat8,2023,3,roster-shifts-bool,s200_e50_c8,bool-model,719,5190,Optimal
cpsat8,2023,3,roster-shifts-bool,s50_e50_c3,bool-model,710,5312,Optimal
cpsat8,2023,3,roster-shifts-bool,small,bool-model,1854,5281,Optimal
cpsat8,2023,3,speck-optimisation,easy_1,SPECK-Optimisation,710,1,Optimal
cpsat8,2023,3,speck-optimisation,easy_3,SPECK-Optimisation,803,5,Optimal
cpsat8,2023,3,speck-optimisation,hard_0,SPECK-Optimisation,1200005,30,Satisfied
cpsat8,2023,3,speck-optimisation,medium_6,SPECK-Optimisation,7279,10,Optimal
cpsat8,2023,3,sudoku_fixed,sudoku_p20,sudoku_fixed,839,,Optimal
cpsat8,2023,3,sudoku_fixed,sudoku_p26,sudoku_fixed,4781,,Optimal
cpsat8,2023,3,sudoku_fixed,sudoku_p28,sudoku_fixed,3323,,Optimal
cpsat8,2023,3,sudoku_fixed,sudoku_p48,sudoku_fixed,679,,Optimal
cpsat8,2023,3,sudoku_fixed,sudoku_p89,sudoku_fixed,788,,Optimal
cpsat8,2023,3,table-layout,p1000_m3_r100_c10,TableLayout,487,8137,Optimal
cpsat8,2023,3,table-layout,p2000_m10_r500_c20,TableLayout,1200004,6211,Satisfied
cpsat8,2023,3,test-scheduling,t20m10r10-17,test-scheduling,778,1069,Optimal
cpsat8,2023,3,test-scheduling,t30m20r3-20,test-scheduling,746,2745,Optimal
cpsat8,2023,3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1483,5134100,Optimal
cpsat8,2023,3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,955,1454500,Optimal
cpsat8,2023,3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,24007,9768112,Optimal
cpsat8,2023,3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,9627,3673000,Optimal
cpsat8,2023,3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,16409,4988190,Optimal
cpsat8,2023,3,unit-commitment,L10-T48G10L10,Unit-Commitment,1012,1703450,Optimal
cpsat8,2023,3,unit-commitment,L12-T48G15L10,Unit-Commitment,4495,1480000,Optimal
cpsat8,2023,3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200004,24441020,Satisfied
cpsat8,2023,3,unit-commitment,L3-T6G5L5,Unit-Commitment,312,75950,Optimal
cpsat8,2023,3,unit-commitment,L7-T12G5L5,Unit-Commitment,328,130950,Optimal
cpsat8,2023,3,valve-network,horizon12,valve-network,2919,356,Optimal
cpsat8,2023,3,valve-network,horizon19,valve-network,14206,1198,Optimal
cpsat8,2023,3,valve-network,horizon20,valve-network,18881,1338,Optimal
cpsat8,2023,3,valve-network,horizon28,valve-network,74081,2661,Optimal
cpsat8,2023,3,valve-network,horizon6,valve-network,978,34,Optimal
cpsat8,2023,3,vrplc,vrplc10_5_20_s3,vrplc_service,1200004,267,Satisfied
cpsat8,2023,3,vrplc,vrplc11_5_15_s4,vrplc_service,851800,332,Optimal
cpsat8,2023,3,vrplc,vrplc13_11_20_s4,vrplc_service,1200004,588,Satisfied
cpsat8,2023,3,vrplc,vrplc9_5_10_s2,vrplc_service,2358,329,Optimal
cpsat8,2023,3,vrplc,vrplc9_5_15_s2,vrplc_service,67184,411,Optimal
cpsat8,2023,3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,3396,457,Optimal
cpsat8,2023,3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,5010,569,Optimal
cpsat8,2023,3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,4355,527,Optimal
cpsat8,2023,3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,105906,765,Optimal
cpsat8,2023,3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200005,985,Satisfied
cpsat8,2024,1,accap,accap_a10_f80_t50,accap,25867,108,Optimal
cpsat8,2024,1,accap,accap_a20_f160_t90,accap,6102,154,Optimal
cpsat8,2024,1,accap,accap_a30_f300_t120,accap,1200006,257,Satisfied
cpsat8,2024,1,accap,accap_a3_f20_t10,accap,2203,105,Optimal
cpsat8,2024,1,accap,accap_a8_f50_t30,accap,6781,96,Optimal
cpsat8,2024,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,836,3297500,Optimal
cpsat8,2024,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,6571,6417000,Optimal
cpsat8,2024,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,65436,11191250,Optimal
cpsat8,2024,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,5473,,Unsat
cpsat8,2024,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,10100,,Unsat
cpsat8,2024,1,cable-tree-wiring,A022,ctw,17547,5153158,Optimal
cpsat8,2024,1,cable-tree-wiring,A033,ctw,25453,5153238,Optimal
cpsat8,2024,1,cable-tree-wiring,A041,ctw,4445,1524056,Optimal
cpsat8,2024,1,cable-tree-wiring,A046,ctw,19117,13413296,Optimal
cpsat8,2024,1,cable-tree-wiring,R193,ctw,42908,6783950,Optimal
cpsat8,2024,1,community-detection,Polblogs.s2480.k2,community-detection,12279,80137090,Optimal
cpsat8,2024,1,community-detection,Zakhary.s12.k3,community-detection,1055,595004,Optimal
cpsat8,2024,1,community-detection,Zakhary.s12.k4,community-detection,1750,595004,Optimal
cpsat8,2024,1,community-detection,adjourn.s200.k3,community-detection,733,-892763,Optimal
cpsat8,2024,1,community-detection,mexican.s26.k4,community-detection,2304,715070,Optimal
cpsat8,2024,1,compression,bin_10,compression,545,28,Optimal
cpsat8,2024,1,compression,bin_20,compression,23574,38,Optimal
cpsat8,2024,1,compression,bin_7,compression,354,25,Optimal
cpsat8,2024,1,compression,bin_8,compression,378,26,Optimal
cpsat8,2024,1,compression,lipsum_10,compression,1200006,195,Satisfied
cpsat8,2024,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,656,36778,Optimal
cpsat8,2024,1,concert-hall-cap,concert_100_20,concert-hall-cap,789,2340181,Optimal
cpsat8,2024,1,concert-hall-cap,concert_150_20,concert-hall-cap,844,2703151,Optimal
cpsat8,2024,1,concert-hall-cap,concert_200_20,concert-hall-cap,1156,3170334,Optimal
cpsat8,2024,1,concert-hall-cap,concert_60_50,concert-hall-cap,969,3423044,Optimal
cpsat8,2024,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,363761,57,Optimal
cpsat8,2024,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6576,206,Optimal
cpsat8,2024,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,9011,450,Optimal
cpsat8,2024,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200005,693,Satisfied
cpsat8,2024,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1862,32,Optimal
cpsat8,2024,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,4721,54,Optimal
cpsat8,2024,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,4550,54,Optimal
cpsat8,2024,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,4826,56,Optimal
cpsat8,2024,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,118227,84,Optimal
cpsat8,2024,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,918540,70,Optimal
cpsat8,2024,1,harmony,brother,harmony,1110,36,Optimal
cpsat8,2024,1,harmony,canon,harmony,1793,37,Optimal
cpsat8,2024,1,harmony,minuet,harmony,1535,31,Optimal
cpsat8,2024,1,harmony,ode,harmony,1073,36,Optimal
cpsat8,2024,1,harmony,twinkle,harmony,938,30,Optimal
cpsat8,2024,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,71096,448,Optimal
cpsat8,2024,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,76170,295,Optimal
cpsat8,2024,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,1028,269,Optimal
cpsat8,2024,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,922108,712,Optimal
cpsat8,2024,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,156464,428,Optimal
cpsat8,2024,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,555107,126,Optimal
cpsat8,2024,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,1200000,,Unknown
cpsat8,2024,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,379463,68,Optimal
cpsat8,2024,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,69976,36,Optimal
cpsat8,2024,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,385353,68,Optimal
cpsat8,2024,1,neighbours,neightbours-new-2,neighbours-rect,518,17,Optimal
cpsat8,2024,1,neighbours,neightbours-new-7,neighbours-rect,1200007,1376,Satisfied
cpsat8,2024,1,network_50_cstr,MODEL1507180015,efm_cstr,20684,3,Optimal
cpsat8,2024,1,network_50_cstr,MODEL1507180022,efm_cstr,9114,2,Optimal
cpsat8,2024,1,network_50_cstr,MODEL2204150001,efm_cstr,21292,3,Optimal
cpsat8,2024,1,network_50_cstr,MODEL2204190004,efm_cstr,17752,3,Optimal
cpsat8,2024,1,network_50_cstr,toy_network_1000_m,efm_cstr,24681,2,Optimal
cpsat8,2024,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200007,21,Satisfied
cpsat8,2024,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200005,12,Satisfied
cpsat8,2024,1,portal,random_10_0_100,portal,28468,16,Optimal
cpsat8,2024,1,portal,random_10_9_10,portal,1522,9,Optimal
cpsat8,2024,1,portal,random_20_1_100,portal,370548,25,Optimal
cpsat8,2024,1,portal,random_20_9_100,portal,489198,24,Optimal
cpsat8,2024,1,portal,small_3,portal,20933,20,Optimal
cpsat8,2024,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,565,454,Optimal
cpsat8,2024,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200005,6063,Satisfied
cpsat8,2024,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,130314,1585,Optimal
cpsat8,2024,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,537298,1737,Optimal
cpsat8,2024,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2701,1299,Optimal
cpsat8,2024,1,train-scheduling,trains05,trains,1200000,,Unknown
cpsat8,2024,1,train-scheduling,trains09,trains,1200000,,Unknown
cpsat8,2024,1,train-scheduling,trains12,trains,1200000,,Unknown
cpsat8,2024,1,train-scheduling,trains15,trains,1200000,,Unknown
cpsat8,2024,1,train-scheduling,trains18,trains,1200000,,Unknown
cpsat8,2024,1,triangular,n11,triangular,540006,22,Optimal
cpsat8,2024,1,triangular,n14,triangular,1200005,31,Satisfied
cpsat8,2024,1,triangular,n20,triangular,1200005,49,Satisfied
cpsat8,2024,1,triangular,n31,triangular,1200005,86,Satisfied
cpsat8,2024,1,triangular,n9,triangular,1502,17,Optimal
cpsat8,2024,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,566,,Unsat
cpsat8,2024,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,904,3,Optimal
cpsat8,2024,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,729,2,Optimal
cpsat8,2024,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3977,23,Optimal
cpsat8,2024,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,519100,,Unsat
cpsat8,2024,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,9628,468,Optimal
cpsat8,2024,2,accap,accap_a10_f80_t50,accap,22264,108,Optimal
cpsat8,2024,2,accap,accap_a20_f160_t90,accap,9741,154,Optimal
cpsat8,2024,2,accap,accap_a30_f300_t120,accap,1200006,258,Satisfied
cpsat8,2024,2,accap,accap_a3_f20_t10,accap,1397,105,Optimal
cpsat8,2024,2,accap,accap_a8_f50_t30,accap,7052,96,Optimal
cpsat8,2024,2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,856,3297500,Optimal
cpsat8,2024,2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,9037,6417000,Optimal
cpsat8,2024,2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,4911,11191250,Optimal
cpsat8,2024,2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,5495,,Unsat
cpsat8,2024,2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,10251,,Unsat
cpsat8,2024,2,cable-tree-wiring,A022,ctw,19075,5153158,Optimal
cpsat8,2024,2,cable-tree-wiring,A033,ctw,24341,5153238,Optimal
cpsat8,2024,2,cable-tree-wiring,A041,ctw,4551,1524056,Optimal
cpsat8,2024,2,cable-tree-wiring,A046,ctw,17309,13413296,Optimal
cpsat8,2024,2,cable-tree-wiring,R193,ctw,55805,6783950,Optimal
cpsat8,2024,2,community-detection,Polblogs.s2480.k2,community-detection,12145,80137090,Optimal
cpsat8,2024,2,community-detection,Zakhary.s12.k3,community-detection,996,595004,Optimal
cpsat8,2024,2,community-detection,Zakhary.s12.k4,community-detection,1585,595004,Optimal
cpsat8,2024,2,community-detection,adjourn.s200.k3,community-detection,771,-892763,Optimal
cpsat8,2024,2,community-detection,mexican.s26.k4,community-detection,2228,715070,Optimal
cpsat8,2024,2,compression,bin_10,compression,569,28,Optimal
cpsat8,2024,2,compression,bin_20,compression,20268,38,Optimal
cpsat8,2024,2,compression,bin_7,compression,371,25,Optimal
cpsat8,2024,2,compression,bin_8,compression,399,26,Optimal
cpsat8,2024,2,compression,lipsum_10,compression,1200005,195,Satisfied
cpsat8,2024,2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,663,36778,Optimal
cpsat8,2024,2,concert-hall-cap,concert_100_20,concert-hall-cap,791,2340181,Optimal
cpsat8,2024,2,concert-hall-cap,concert_150_20,concert-hall-cap,893,2703151,Optimal
cpsat8,2024,2,concert-hall-cap,concert_200_20,concert-hall-cap,1160,3170334,Optimal
cpsat8,2024,2,concert-hall-cap,concert_60_50,concert-hall-cap,1015,3423044,Optimal
cpsat8,2024,2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,201700,57,Optimal
cpsat8,2024,2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6052,206,Optimal
cpsat8,2024,2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,11149,450,Optimal
cpsat8,2024,2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200005,693,Satisfied
cpsat8,2024,2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1211,32,Optimal
cpsat8,2024,2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,4380,54,Optimal
cpsat8,2024,2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,4391,54,Optimal
cpsat8,2024,2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,4765,56,Optimal
cpsat8,2024,2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,100886,84,Optimal
cpsat8,2024,2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1023440,70,Optimal
cpsat8,2024,2,harmony,brother,harmony,1208,36,Optimal
cpsat8,2024,2,harmony,canon,harmony,1929,37,Optimal
cpsat8,2024,2,harmony,minuet,harmony,1540,31,Optimal
cpsat8,2024,2,harmony,ode,harmony,1096,36,Optimal
cpsat8,2024,2,harmony,twinkle,harmony,1357,30,Optimal
cpsat8,2024,2,hoist-benchmark,PU_2_2_3,hoist-benchmark,69080,448,Optimal
cpsat8,2024,2,hoist-benchmark,PU_2_4_3,hoist-benchmark,115514,295,Optimal
cpsat8,2024,2,hoist-benchmark,PU_2_8_4,hoist-benchmark,1022,269,Optimal
cpsat8,2024,2,hoist-benchmark,PU_3_2_1,hoist-benchmark,945316,712,Optimal
cpsat8,2024,2,hoist-benchmark,PU_3_4_3,hoist-benchmark,155212,428,Optimal
cpsat8,2024,2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,568315,126,Optimal
cpsat8,2024,2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,1200000,,Unknown
cpsat8,2024,2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,366594,68,Optimal
cpsat8,2024,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,67128,36,Optimal
cpsat8,2024,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,369958,68,Optimal
cpsat8,2024,2,neighbours,neightbours-new-2,neighbours-rect,312,17,Optimal
