solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.chuffed.chuffed,1,2024,compression,bin_7,compression,252,25,Optimal,True,False
org.chuffed.chuffed,1,2024,compression,bin_8,compression,248,26,Optimal,True,False
org.chuffed.chuffed,1,2024,compression,lipsum_10,compression,1200000,370,Satisfied,True,False
org.chuffed.chuffed,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,112661,36778,Optimal,True,False
org.chuffed.chuffed,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,1981104,Satisfied,True,False
org.chuffed.chuffed,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,2214033,Satisfied,True,False
org.chuffed.chuffed,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,2334993,Satisfied,True,False
org.chuffed.chuffed,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,3271005,Satisfied,True,False
org.chuffed.chuffed,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,53183,57,Optimal,True,False
org.chuffed.chuffed,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,206,Satisfied,True,False
org.chuffed.chuffed,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,387,Satisfied,True,False
org.chuffed.chuffed,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,471,Satisfied,True,False
org.chuffed.chuffed,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,148672,32,Optimal,True,False
org.chuffed.chuffed,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,38714,54,Optimal,True,False
org.chuffed.chuffed,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,36575,54,Optimal,True,False
org.chuffed.chuffed,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,31793,56,Optimal,True,False
org.chuffed.chuffed,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,84,Satisfied,True,False
org.chuffed.chuffed,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,74,Satisfied,True,False
org.chuffed.chuffed,1,2024,harmony,brother,harmony,8345,36,Optimal,True,False
org.chuffed.chuffed,1,2024,harmony,canon,harmony,1200000,41,Satisfied,True,False
org.chuffed.chuffed,1,2024,harmony,minuet,harmony,137262,31,Optimal,True,False
org.chuffed.chuffed,1,2024,harmony,ode,harmony,10415,36,Optimal,True,False
org.chuffed.chuffed,1,2024,harmony,twinkle,harmony,10114,30,Optimal,True,False
org.chuffed.chuffed,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,603539,448,Optimal,True,False
org.chuffed.chuffed,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,11067,295,Optimal,True,False
org.chuffed.chuffed,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,1247,269,Optimal,True,False
org.chuffed.chuffed,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,736,Satisfied,True,False
org.chuffed.chuffed,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,109613,428,Optimal,True,False
org.chuffed.chuffed,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1142294,126,Optimal,True,False
org.chuffed.chuffed,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31592,52,Optimal,True,False
org.chuffed.chuffed,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1061463,68,Optimal,True,False
org.chuffed.chuffed,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,133056,36,Optimal,True,False
org.chuffed.chuffed,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,855759,68,Optimal,True,False
org.chuffed.chuffed,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,220,Satisfied,True,False
org.chuffed.chuffed,1,2024,neighbours,neightbours-new-2,neighbours-rect,175,17,Optimal,True,False
org.chuffed.chuffed,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,neighbours,neightbours-new-6,neighbours-rect,1200000,76,Satisfied,True,False
org.chuffed.chuffed,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,1368,Satisfied,True,False
org.chuffed.chuffed,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,18392,2,Optimal,True,False
org.chuffed.chuffed,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,124463,3,Optimal,True,False
org.chuffed.chuffed,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,54587,3,Optimal,True,False
org.chuffed.chuffed,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,1200000,2,Satisfied,True,False
org.chuffed.chuffed,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,17,Satisfied,True,False
org.chuffed.chuffed,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,30,Satisfied,True,False
org.chuffed.chuffed,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,77,Satisfied,True,False
org.chuffed.chuffed,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,9465,7,Optimal,True,False
org.chuffed.chuffed,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,12,Satisfied,True,False
org.chuffed.chuffed,1,2024,portal,random_10_0_100,portal,767678,16,Optimal,True,False
org.chuffed.chuffed,1,2024,portal,random_10_9_10,portal,653,9,Optimal,True,False
org.chuffed.chuffed,1,2024,portal,random_20_1_100,portal,1200000,96,Satisfied,True,False
org.chuffed.chuffed,1,2024,portal,random_20_9_100,portal,1200000,30,Satisfied,True,False
org.chuffed.chuffed,1,2024,portal,small_3,portal,29590,20,Optimal,True,False
org.chuffed.chuffed,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2364,454,Optimal,True,False
org.chuffed.chuffed,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,6495,Satisfied,True,False
org.chuffed.chuffed,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,1587,Satisfied,True,False
org.chuffed.chuffed,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,1753,Satisfied,True,False
org.chuffed.chuffed,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,1299,Satisfied,True,False
org.chuffed.chuffed,1,2024,train-scheduling,trains05,trains,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,train-scheduling,trains09,trains,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,train-scheduling,trains12,trains,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,train-scheduling,trains15,trains,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,train-scheduling,trains18,trains,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,triangular,n11,triangular,1200000,22,Satisfied,True,False
org.chuffed.chuffed,1,2024,triangular,n14,triangular,1200000,29,Satisfied,True,False
org.chuffed.chuffed,1,2024,triangular,n20,triangular,1200000,44,Satisfied,True,False
org.chuffed.chuffed,1,2024,triangular,n31,triangular,1200000,72,Satisfied,True,False
org.chuffed.chuffed,1,2024,triangular,n9,triangular,61617,17,Optimal,True,False
org.chuffed.chuffed,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,532,,Unsat,True,False
org.chuffed.chuffed,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,968,3,Optimal,True,False
org.chuffed.chuffed,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,844,2,Optimal,True,False
org.chuffed.chuffed,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2834,23,Optimal,True,False
org.chuffed.chuffed,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,470880,468,Optimal,True,False
org.chuffed.chuffed,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,594,Satisfied,True,False
org.chuffed.chuffed,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,695,Satisfied,True,False
org.chuffed.chuffed,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,1318,Satisfied,True,False
org.chuffed.chuffed,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,3310,Satisfied,True,False
org.chuffed.chuffed,1,2025,EchoSched,12-12-0-1_7,JSP0,2395,12135,Optimal,True,False
org.chuffed.chuffed,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15150,Satisfied,True,False
org.chuffed.chuffed,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11627,Satisfied,True,False
org.chuffed.chuffed,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11797,Satisfied,True,False
org.chuffed.chuffed,1,2025,EchoSched,15-15-0-1_3,JSP0,63967,18800,Optimal,True,False
org.chuffed.chuffed,1,2025,atsp,instance11_0p25,atsp,1200000,2530824,Satisfied,True,False
org.chuffed.chuffed,1,2025,atsp,instance14_0p25,atsp,1200000,11626480,Satisfied,True,False
org.chuffed.chuffed,1,2025,atsp,instance1_0p05,atsp,508,657504,Optimal,True,False
org.chuffed.chuffed,1,2025,atsp,instance20_0p35,atsp,1200000,9394983,Satisfied,True,False
org.chuffed.chuffed,1,2025,atsp,instance4_0p15,atsp,1200000,8910099,Satisfied,True,False
org.chuffed.chuffed,1,2025,black-hole,layout_14,black-hole,496,,Satisfied,True,False
org.chuffed.chuffed,1,2025,black-hole,layout_17,black-hole,856,,Satisfied,True,False
org.chuffed.chuffed,1,2025,black-hole,layout_25,black-hole,243,,Satisfied,True,False
org.chuffed.chuffed,1,2025,black-hole,layout_27,black-hole,212,,Satisfied,True,False
org.chuffed.chuffed,1,2025,black-hole,layout_3,black-hole,399,,Satisfied,True,False
org.chuffed.chuffed,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,362385,1230,Optimal,True,False
org.chuffed.chuffed,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,1616,Satisfied,True,False
org.chuffed.chuffed,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,1091,570,Optimal,True,False
org.chuffed.chuffed,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,11352,990,Optimal,True,False
org.chuffed.chuffed,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,8761,880,Optimal,True,False
org.chuffed.chuffed,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,-82250,Satisfied,True,False
org.chuffed.chuffed,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,-129292,Satisfied,True,False
org.chuffed.chuffed,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,-78498,Satisfied,True,False
org.chuffed.chuffed,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,-168684,Satisfied,True,False
org.chuffed.chuffed,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-71760,Satisfied,True,False
org.chuffed.chuffed,1,2025,fbd1,FBDk04,FBD1,471,46,Optimal,True,False
org.chuffed.chuffed,1,2025,fbd1,FBDk06,FBD1,61698,103,Optimal,True,False
org.chuffed.chuffed,1,2025,fbd1,FBDk07,FBD1,544824,130,Optimal,True,False
org.chuffed.chuffed,1,2025,fbd1,FBDk08,FBD1,1200000,177,Satisfied,True,False
org.chuffed.chuffed,1,2025,fbd1,FBDk09,FBD1,1200000,231,Satisfied,True,False
org.chuffed.chuffed,1,2025,groupsplitter,u12g2pref0,group,449834,234,Optimal,True,False
org.chuffed.chuffed,1,2025,groupsplitter,u12g2pref2,group,161086,222,Optimal,True,False
org.chuffed.chuffed,1,2025,groupsplitter,u15g1pref2,group,12333,279,Optimal,True,False
org.chuffed.chuffed,1,2025,groupsplitter,u15g3pref0,group,1200000,320,Satisfied,True,False
org.chuffed.chuffed,1,2025,groupsplitter,u15g5pref1,group,1200000,368,Satisfied,True,False
org.chuffed.chuffed,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,407441,79,Optimal,True,False
org.chuffed.chuffed,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1034873,110,Optimal,True,False
org.chuffed.chuffed,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,132,Satisfied,True,False
org.chuffed.chuffed,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,hitori,h11-1,hitori,574,232,Optimal,True,False
org.chuffed.chuffed,1,2025,hitori,h14-1,hitori,1200000,563,Satisfied,True,False
org.chuffed.chuffed,1,2025,hitori,h15-1,hitori,1148,594,Optimal,True,False
org.chuffed.chuffed,1,2025,hitori,h20-2,hitori,1200000,1563,Satisfied,True,False
org.chuffed.chuffed,1,2025,hitori,h5-1,hitori,469,17,Optimal,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,725,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,18500,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,11330,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,9385,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,14165,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-marte,i01,model,1200000,8155,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-marte,i03,model,1200000,14375,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-marte,i06,model,1200000,13715,Satisfied,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-marte,i11,model,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,is,1vERFuvviS,model,391,376832,Optimal,True,False
org.chuffed.chuffed,1,2025,is,9aGFgDaHX7,model,305,688128,Optimal,True,False
org.chuffed.chuffed,1,2025,is,BnMUR3YMRk,model,560,114688,Optimal,True,False
org.chuffed.chuffed,1,2025,is,avdoaYnfXq,model,378,73728,Optimal,True,False
org.chuffed.chuffed,1,2025,is,vWQp9idqMs,model,1343,71168,Optimal,True,False
org.chuffed.chuffed,1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,970,1,Optimal,True,False
org.chuffed.chuffed,1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,895,1,Optimal,True,False
org.chuffed.chuffed,1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,13184,1,Optimal,True,False
org.chuffed.chuffed,1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,3,Satisfied,True,False
org.chuffed.chuffed,1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,523,0,Optimal,True,False
org.chuffed.chuffed,1,2025,products-and-shelves,ps-25-01,product-and-shelves,5472,5,Optimal,True,False
org.chuffed.chuffed,1,2025,products-and-shelves,ps-25-03,product-and-shelves,3696,4,Optimal,True,False
org.chuffed.chuffed,1,2025,products-and-shelves,ps-50-06,product-and-shelves,79345,15,Optimal,True,False
org.chuffed.chuffed,1,2025,products-and-shelves,ps-50-09,product-and-shelves,1182154,20,Optimal,True,False
org.chuffed.chuffed,1,2025,products-and-shelves,toy,product-and-shelves,1550,6,Optimal,True,False
org.chuffed.chuffed,1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3390,Satisfied,True,False
org.chuffed.chuffed,1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,25189,1473,Optimal,True,False
org.chuffed.chuffed,1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3794,Satisfied,True,False
org.chuffed.chuffed,1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5327,Satisfied,True,False
org.chuffed.chuffed,1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,224400,5912,Optimal,True,False
org.chuffed.chuffed,1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,31226,2,Optimal,True,False
org.chuffed.chuffed,1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,7,Satisfied,True,False
org.chuffed.chuffed,1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Satisfied,True,False
org.chuffed.chuffed,1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,33,Satisfied,True,False
org.chuffed.chuffed,1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3768,2,Optimal,True,False
org.chuffed.chuffed,1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1208,45,Optimal,True,False
org.chuffed.chuffed,1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,110,Satisfied,True,False
org.chuffed.chuffed,1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5365,88,Optimal,True,False
org.chuffed.chuffed,1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,699,90,Optimal,True,False
org.chuffed.chuffed,1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4897,63,Optimal,True,False
org.chuffed.chuffed,1,2025,tower,tower_050_050_10_050-03,tower,4761,45,Optimal,True,False
org.chuffed.chuffed,1,2025,tower,tower_070_070_15_070-02,tower,20486,70,Optimal,True,False
org.chuffed.chuffed,1,2025,tower,tower_070_070_15_070-08,tower,312305,58,Optimal,True,False
org.chuffed.chuffed,1,2025,tower,tower_070_070_30_100-02,tower,5094,100,Optimal,True,False
org.chuffed.chuffed,1,2025,tower,tower_500_500_50_300-05,tower,1200000,174,Satisfied,True,False
org.chuffed.chuffed,1,2025,tsptw,n100w120.003,tsptw,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,tsptw,n20w140.005,tsptw,5096,275,Optimal,True,False
org.chuffed.chuffed,1,2025,tsptw,n20w160.001,tsptw,811,349,Optimal,True,False
org.chuffed.chuffed,1,2025,tsptw,n20w180.004,tsptw,290418,286,Optimal,True,False
org.chuffed.chuffed,1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,True,False
org.chuffed.chuffed,1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200000,2263,Satisfied,True,False
org.chuffed.chuffed,1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,11510,Satisfied,True,False
org.chuffed.chuffed,1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,2454,Satisfied,True,False
org.chuffed.chuffed,1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,4305,Satisfied,True,False
org.chuffed.chuffed,1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,498267,217,Optimal,True,False
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard3,chessboard,1200000,48,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard4,chessboard,50700,25,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n12_1,chessboard,1200000,339,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n39_2,chessboard,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n9_1,chessboard,1200000,187,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,elitserien,handball10,handball,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,elitserien,handball2,handball,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,elitserien,handball4,handball,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,elitserien,handball8,handball,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,elitserien,handball9,handball,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl7_m10_134,gametes,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl7_m10_181,gametes,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,10378,815,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,342760,1494,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,1200000,1325,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1200000,660,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200000,1141,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_25_5,mrcpsp,1200000,34,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_29_3,mrcpsp,1200000,40,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_33_5,mrcpsp,1200000,62,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_41_8,mrcpsp,1200000,35,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_54_2,mrcpsp,1200000,113,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200000,172,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200000,161,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,413,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n12,pennies,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n5,pennies,25227,5,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n7,pennies,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n8,pennies,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n9,pennies,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_10,roster_model,816,18,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_12,roster_model,897,19,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_8,roster_model,776,7,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_9,roster_model,728,13,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_large_16,roster_model,971,0,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,large,bool-model,1200000,30689,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1418,4955,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1717,5190,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1635,5312,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,small,bool-model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,12196,0,Optimal,False,True
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1200000,0,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,0,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,0,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,0,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,925,,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,299394,,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,4506,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1115,8137,Optimal,False,False
