schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k2-2c-2s-v2-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200114,5248,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1084,8137,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200131,6211,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,111564,,Unsat,org.gecode.gecode,False
k2-2c-2s-v2-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,199185,8786,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,1341,1069,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,1984,2745,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1200103,44648,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,1898,4488,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7314,5134100,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2539,1454500,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200031,9768112,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,237472,3673000,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200029,4988190,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,12976,1703450,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,127365,1480000,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23622965,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,866,75950,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,735,130950,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,valve-network,horizon12,valve-network,41034,356,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,valve-network,horizon19,valve-network,1200030,1198,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,valve-network,horizon20,valve-network,1200025,1338,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,valve-network,horizon28,valve-network,1200031,2578,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,valve-network,horizon6,valve-network,1871,34,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200024,269,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200031,332,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200034,589,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,288693,329,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200031,411,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,62547,457,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,105100,569,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,81828,527,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200022,765,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200033,994,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,accap,accap_a10_f80_t50,accap,1200033,108,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,accap,accap_a20_f160_t90,accap,1200035,159,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,accap,accap_a30_f300_t120,accap,1200026,277,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,accap,accap_a3_f20_t10,accap,154005,105,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,accap,accap_a8_f50_t30,accap,380618,96,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5884,3297500,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200022,6417000,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200034,11191250,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10572,,Unsat,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19323,,Unsat,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,cable-tree-wiring,A022,ctw,475692,5153158,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,cable-tree-wiring,A033,ctw,871307,5153238,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,cable-tree-wiring,A041,ctw,73581,1524056,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,cable-tree-wiring,A046,ctw,599658,13413296,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,cable-tree-wiring,R193,ctw,1200039,6783950,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,29245,80137090,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,community-detection,Zakhary.s12.k3,community-detection,3704,595004,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,community-detection,Zakhary.s12.k4,community-detection,39289,595004,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,community-detection,adjourn.s200.k3,community-detection,2116,-892763,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,community-detection,mexican.s26.k4,community-detection,35092,715070,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,compression,bin_10,compression,1584,28,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,compression,bin_20,compression,1200034,38,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,compression,bin_7,compression,859,25,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,compression,bin_8,compression,1026,26,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,compression,lipsum_10,compression,1200028,195,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1735,36778,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2650,2340181,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,3652,2703151,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,5297,3170334,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,4372,3423044,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200036,57,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,138412,206,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,366618,450,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200024,683,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,45186,32,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,42592,54,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,134854,54,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,48649,56,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200024,84,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200027,70,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,harmony,brother,harmony,15962,36,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,harmony,canon,harmony,18188,37,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,harmony,minuet,harmony,16105,31,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,harmony,ode,harmony,14501,36,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,harmony,twinkle,harmony,5773,30,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200035,448,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200022,295,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,13047,269,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200034,712,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200022,428,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36254,52,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,911785,68,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,193244,36,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1081702,68,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200021,222,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,neighbours,neightbours-new-2,neighbours-rect,992,17,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200034,2582,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,neighbours,neightbours-new-6,neighbours-rect,93067,76,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200031,1373,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,51932,3,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,18206,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,58201,3,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,45170,3,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,51771,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200030,21,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200034,46,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200081,118,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,2212,7,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200033,12,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,portal,random_10_0_100,portal,1200023,45,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,portal,random_10_9_10,portal,1022,9,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,portal,random_20_1_100,portal,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,portal,random_20_9_100,portal,1200035,45,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,portal,small_3,portal,1200030,20,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2458,454,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200038,6063,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200029,1585,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200024,1737,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,92250,1299,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,triangular,n11,triangular,1200019,22,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,triangular,n14,triangular,1200028,30,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,triangular,n20,triangular,1200027,48,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,triangular,n31,triangular,1200033,82,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,triangular,n9,triangular,18778,17,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1207,,Unsat,org.gecode.gecode,False
k2-2c-2s-v2-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2089,3,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1716,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,28390,23,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,,False
k2-2c-2s-v2-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,763003,468,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200088,556,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200074,684,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200060,1166,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200123,1752,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,EchoSched,12-12-0-1_7,JSP0,1954,12135,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,EchoSched,13-14-0-2_6,JSP0,1038306,15144,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,EchoSched,14-10-0-2_1,JSP0,647373,11626,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200028,11786,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,EchoSched,15-15-0-1_3,JSP0,20357,18800,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,atsp,instance11_0p25,atsp,2856,1828010,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,atsp,instance14_0p25,atsp,1200048,7838153,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,atsp,instance1_0p05,atsp,629,657504,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,atsp,instance20_0p35,atsp,1200058,7186559,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,atsp,instance4_0p15,atsp,1200028,562581,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,black-hole,layout_14,black-hole,3893,,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,black-hole,layout_17,black-hole,9105,,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,black-hole,layout_25,black-hole,9017,,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,black-hole,layout_27,black-hole,6039,,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,black-hole,layout_3,black-hole,8351,,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,carpet-cutting,cc_rnd_12_3,cc_base,981985,1230,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200029,1580,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,carpet-cutting,cc_rnd_4_4,cc_base,1471,570,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,carpet-cutting,cc_rnd_8_1,cc_base,191034,990,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,carpet-cutting,cc_rnd_8_2,cc_base,75884,880,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200136,-182012,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200106,-189528,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200026,-164278,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200051,-199790,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200033,-124246,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,fbd1,FBDk04,FBD1,1266,46,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,fbd1,FBDk06,FBD1,12757,103,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,fbd1,FBDk07,FBD1,112497,130,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,fbd1,FBDk08,FBD1,1200027,168,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,fbd1,FBDk09,FBD1,1200029,209,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,groupsplitter,u12g2pref0,group,1200294,207,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,groupsplitter,u12g2pref2,group,1200075,214,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,groupsplitter,u15g1pref2,group,70081,279,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,groupsplitter,u15g3pref0,group,1200092,286,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,groupsplitter,u15g5pref1,group,1200148,313,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200231,220,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,13211,79,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,50015,110,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,59359,118,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,70667,97,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,hitori,h11-1,hitori,5793,232,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,hitori,h14-1,hitori,1200030,572,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,hitori,h15-1,hitori,571207,594,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,hitori,h20-2,hitori,1200029,1582,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,hitori,h5-1,hitori,2088,17,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-kletzander,i02,model4_opt,1200030,520,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-kletzander,i07,model4_opt,1200060,1420,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-kletzander,i09,model4_opt,1200065,4350,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-kletzander,test03,model4_opt,1200036,9385,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-kletzander,test05,model4_opt,1200014,13800,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-marte,i01,model,1200008,4742,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-marte,i03,model,1200062,12165,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-marte,i06,model,1200127,11426,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-marte,i11,model,1200236,36645,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,ihtc-2024-marte,i14,model,1200213,35626,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,is,1vERFuvviS,model,886,376832,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,is,9aGFgDaHX7,model,692,688128,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,is,BnMUR3YMRk,model,990,114688,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,is,avdoaYnfXq,model,817,73728,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,is,vWQp9idqMs,model,1620,71168,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1756,1,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1404,1,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1645,1,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200075,1,Satisfied,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1380,0,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,products-and-shelves,ps-25-01,product-and-shelves,10105,5,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,products-and-shelves,ps-25-03,product-and-shelves,9253,4,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,products-and-shelves,ps-50-06,product-and-shelves,1200095,15,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,products-and-shelves,ps-50-09,product-and-shelves,1200136,20,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,products-and-shelves,toy,product-and-shelves,2941,6,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200053,3384,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,122751,1473,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200051,3771,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200027,5279,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,21152,5912,Optimal,org.gecode.gecode,False
k2-2c-2s-v2-p2,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28453,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200150,3,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200031,5,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,874685,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4480,2,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5580,45,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200028,90,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,20024,88,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1859,90,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4909,63,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tower,tower_050_050_10_050-03,tower,4622,45,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tower,tower_070_070_15_070-02,tower,10738,70,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tower,tower_070_070_15_070-08,tower,273025,58,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tower,tower_070_070_30_100-02,tower,44745,100,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tower,tower_500_500_50_300-05,tower,1200034,213,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,tsptw,n100w120.003,tsptw,854328,912,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tsptw,n20w140.005,tsptw,4470,275,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tsptw,n20w160.001,tsptw,1662,349,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tsptw,n20w180.004,tsptw,78663,286,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,tsptw,n80w180.003,tsptw,1200033,683,Satisfied,org.gecode.gecode,False
