solver,cores,year,problem,model,name,time_ms,objective,status
gecode,4,2024,community-detection,community-detection,adjourn.s200.k3,2819,-892763.0,Optimal
gecode,8,2025,is,model,BnMUR3YMRk,384,114688.0,Optimal
choco,2,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,346176,2139,Optimal
choco,1,2024,train-scheduling,trains,trains12,117932,291,Optimal
CPLEX,8,2024,triangular,triangular,n9,930,17.0,Optimal
gecode,4,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,,123.0,
cp-sat,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,347.0,
choco,8,2025,is,model,vWQp9idqMs,3361,71168,Optimal
Huub,1,2025,products-and-shelves,product-and-shelves,toy,1047,6,Optimal
Picat,1,2024,neighbours,neighbours-rect,neightbours-new-6,38989,76.0,Optimal
gecode,8,2024,compression,compression,lipsum_10,,370.0,
gecode,8,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,,210.0,
CPLEX,4,2025,groupsplitter,group,u15g1pref2,1244853,,Unknown
choco,1,2025,groupsplitter,group,u12g2pref0,,226,
CPLEX,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,3006,32.0,Optimal
choco,1,2025,tsptw,tsptw,n20w180.004,,292,
gecode,4,2025,tsptw,tsptw,n20w180.004,,289.0,
cp-sat,1,2024,neighbours,neighbours-rect,neightbours-new-6,60082,76.0,Optimal
gecode,8,2025,mondoku,mondoku-gcc-model-balance,14-14-8,714,1.0,Optimal
choco,1,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,9576,,Unsatisfiable
gecode,2,2025,ihtc-2024-marte,model,i11,,44067.0,
choco,8,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-190528,
choco,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,6729,454,Optimal
CPLEX,1,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,1207075,,Unknown
gecode,4,2024,compression,compression,bin_7,3565,25.0,Optimal
chuffed,1,2025,groupsplitter,group,u12g2pref0,383638,234.0,Optimal
choco,2,2025,ihtc-2024-kletzander,model4_opt,test03,,9445,
Huub,1,2024,word-equations,word_equations_01_track_140-int,,487,3,Optimal
gecode,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,2596.0,
choco,8,2025,mondoku,mondoku-gcc-model-balance,10-10-6,,2,
CPLEX,2,2024,harmony,harmony,twinkle,654723,30.0,Optimal
chuffed,1,2025,tsptw,tsptw,n20w140.005,4214,275.0,Optimal
choco,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,1585,
choco,4,2025,EchoSched,JSP0,14-10-0-2_1,,11626,
Huub,1,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3388,
choco,1,2024,train-scheduling,trains,trains15,2346,10,Optimal
CPLEX,8,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,27067,295.0,Optimal
gecode,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,,68.0,
choco,8,2024,accap,accap,accap_a10_f80_t50,,110,
Huub,1,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,556,
chuffed,1,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,924142,110.0,Optimal
CPLEX,2,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3412.0,
choco,4,2024,network_50_cstr,efm_cstr,toy_network_1000_m,95328,2,Optimal
CPLEX,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,66871,3.0,Optimal
choco,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,133,
Picat,1,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,18270750.0,
CPLEX,4,2025,is,model,BnMUR3YMRk,671,114688.0,Optimal
choco,1,2025,is,model,BnMUR3YMRk,1039,114688,Optimal
gecode,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,,135.0,
Huub,1,2025,carpet-cutting,cc_base,cc_rnd_8_2,444,1020,Error
cp-sat,1,2024,train-scheduling,trains,trains09,874088,990.0,Optimal
CPLEX,8,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1620.0,
gecode,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,11524.0,
CPLEX,4,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200202,,Unknown
Huub,1,2025,atsp,atsp,instance4_0p15,,625969,
portfolio,8,2025,mondoku,mondoku-gcc-model-balance,20-18-9,174804,1,Optimal
choco,1,2024,train-scheduling,trains,trains18,,386,
gecode,2,2024,word-equations,word_equations_01_track_123-int,,300,,Unsatisfiable
choco,8,2024,harmony,harmony,ode,,36,
Huub,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,63913,3,Optimal
choco,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,55125,3,Optimal
gecode,8,2024,concert-hall-cap,concert-hall-cap,concert_150_20,,1795488.0,
CPLEX,8,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,,1480.0,
gecode,2,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,,34776.0,
gecode,4,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,1200064,,Unknown
Huub,1,2024,portal,portal,random_10_9_10,427,9,Optimal
cp-sat,8,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,13096,11191250.0,Optimal
CPLEX,2,2024,concert-hall-cap,concert-hall-cap,concert_100_20,3375,2340181.0,Optimal
choco,8,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,573694,468,Optimal
cp-sat,1,2025,ihtc-2024-marte,model,i06,,11586.0,
Picat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,1200080,,Unknown
CPLEX,4,2024,accap,accap,accap_a3_f20_t10,,105.0,
portfolio,8,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,235583,110,Optimal
Picat,1,2024,community-detection,community-detection,mexican.s26.k4,,715070.0,
CPLEX,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,849639,1737.0,Optimal
choco,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,1202329,,Unknown
choco,2,2024,neighbours,neighbours-rect,neightbours-new-7,,1330,
Picat,1,2024,train-scheduling,trains,trains12,10421,291.0,Optimal
choco,4,2024,harmony,harmony,twinkle,1111514,30,Optimal
Huub,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,24388,,Unsatisfiable
gecode,4,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1173559,126.0,Optimal
choco,2,2025,ihtc-2024-marte,model,i03,,11520,
CPLEX,4,2025,fbd1,FBD1,FBDk06,,103.0,
choco,8,2024,train-scheduling,trains,trains18,668061,386,Optimal
portfolio,8,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,22451,1473,Optimal
CPLEX,8,2025,tower,tower,tower_070_070_15_070-08,,57.0,
gecode,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,,68.0,
Huub,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,,50,
CPLEX,4,2025,tower,tower,tower_050_050_10_050-03,30153,45.0,Optimal
cp-sat,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,4340,32.0,Optimal
cp-sat,8,2025,is,model,vWQp9idqMs,933,71168.0,Optimal
CPLEX,2,2025,ihtc-2024-marte,model,i14,1258909,,Unknown
cp-sat,1,2025,atsp,atsp,instance20_0p35,,7181519.0,
gecode,2,2025,mondoku,mondoku-gcc-model-balance,20-18-9,,1.0,
Huub,1,2025,EchoSched,JSP0,15-15-0-1_3,15296,18800,Optimal
cp-sat,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,3125,63.0,Optimal
choco,1,2025,fbd1,FBD1,FBDk07,733852,130,Optimal
choco,8,2025,tsptw,tsptw,n80w180.003,1200699,,Unknown
CPLEX,2,2024,compression,compression,lipsum_10,1201683,,Unknown
gecode,8,2024,portal,portal,random_10_0_100,,75.0,
choco,8,2024,compression,compression,bin_8,1987,26,Optimal
portfolio,8,2024,network_50_cstr,efm_cstr,MODEL1507180022,12311,2,Optimal
gecode,1,2025,ihtc-2024-kletzander,model4_opt,i07,,24860.0,
chuffed,1,2025,atsp,atsp,instance4_0p15,,8910099.0,
chuffed,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,1585.0,
gecode,2,2025,mondoku,mondoku-gcc-model-balance,12-12-8,367,1.0,Optimal
choco,4,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,3119750,
chuffed,1,2025,fbd1,FBD1,FBDk04,317,46.0,Optimal
choco,8,2024,harmony,harmony,brother,554594,36,Optimal
choco,1,2024,network_50_cstr,efm_cstr,MODEL2204190004,27858,3,Optimal
CPLEX,2,2025,groupsplitter,group,u12g2pref0,1226925,,Unknown
choco,1,2025,hitori,hitori,h11-1,1200602,,Unknown
CPLEX,8,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,325164,428.0,Optimal
cp-sat,8,2025,tsptw,tsptw,n80w180.003,1200173,,Unknown
gecode,1,2024,triangular,triangular,n9,21064,17.0,Optimal
choco,1,2025,EchoSched,JSP0,14-10-0-2_1,,11652,
choco,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,522,
CPLEX,2,2024,neighbours,neighbours-rect,neightbours-new-15,,225.0,
gecode,8,2025,ihtc-2024-kletzander,model4_opt,i07,,24410.0,
chuffed,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,76890,428.0,Optimal
CPLEX,1,2024,accap,accap,accap_a8_f50_t30,,96.0,
choco,4,2024,accap,accap,accap_a30_f300_t120,,278,
choco,1,2025,fbd1,FBD1,FBDk04,1175,46,Optimal
gecode,4,2024,accap,accap,accap_a20_f160_t90,,484.0,
CPLEX,4,2025,EchoSched,JSP0,13-14-0-2_6,137434,15144.0,Optimal
cp-sat,1,2025,tsptw,tsptw,n20w180.004,191686,286.0,Optimal
choco,1,2024,harmony,harmony,minuet,,36,
gecode,8,2024,cable-tree-wiring,ctw,A022,1200316,,Unknown
cp-sat,8,2025,tsptw,tsptw,n20w160.001,505,349.0,Optimal
Picat,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,200576,56.0,Optimal
CPLEX,1,2025,atsp,atsp,instance1_0p05,233,657504.0,Optimal
gecode,8,2025,groupsplitter,group,u15g3pref0,,268.0,
gecode,1,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,12711250.0,
CPLEX,4,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,40318,52.0,Optimal
choco,1,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,4116,,Unknown
Picat,1,2024,harmony,harmony,brother,10843,36.0,Optimal
CPLEX,4,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,829.0,
CPLEX,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,88402,,Unsatisfiable
cp-sat,8,2024,harmony,harmony,canon,3766,37.0,Optimal
CPLEX,8,2024,network_50_cstr,efm_cstr,MODEL2204150001,29802,3.0,Optimal
choco,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,808948,68,Optimal
gecode,2,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,,12711000.0,
portfolio,8,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,,122,Unknown
choco,1,2024,accap,accap,accap_a20_f160_t90,,182,
gecode,1,2025,ihtc-2024-marte,model,i03,,14530.0,
CPLEX,8,2025,hitori,hitori,h11-1,,232.0,
cp-sat,1,2024,community-detection,community-detection,Polblogs.s2480.k2,20063,80137090.0,Optimal
chuffed,1,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,938,269.0,Optimal
Picat,1,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3528.0,
portfolio,8,2025,mondoku,mondoku-gcc-model-balance,12-12-8,487,1,Optimal
cp-sat,1,2024,triangular,triangular,n9,15059,17.0,Optimal
choco,2,2025,tower,tower,tower_500_500_50_300-05,,175,
CPLEX,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,52328,52.0,Optimal
gecode,4,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,,112.0,
CPLEX,2,2024,word-equations,word_equations_03_track_31-int,,1201339,,Unknown
chuffed,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,,13.0,
cp-sat,1,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,7005,,Unsatisfiable
cp-sat,8,2024,network_50_cstr,efm_cstr,toy_network_1000_m,39941,2.0,Optimal
CPLEX,1,2025,black-hole,black-hole,layout_27,,,
gecode,1,2024,train-scheduling,trains,trains18,1200037,,Unknown
choco,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,1108,,Unknown
gecode,1,2024,community-detection,community-detection,Zakhary.s12.k3,857283,595004.0,Optimal
gecode,2,2024,accap,accap,accap_a30_f300_t120,,1035.0,
CPLEX,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,,
cp-sat,8,2025,carpet-cutting,cc_base,cc_rnd_12_3,39191,1230.0,Optimal
choco,8,2025,EchoSched,JSP0,14-10-0-2_1,,11626,
gecode,8,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1201064,,Unknown
CPLEX,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,876,454.0,Optimal
chuffed,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-71760.0,
CPLEX,8,2024,harmony,harmony,ode,110131,36.0,Optimal
Huub,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,1185,63,Optimal
cp-sat,1,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,,1576.0,
CPLEX,8,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,,468.0,
choco,2,2025,ihtc-2024-marte,model,i11,,34741,
choco,2,2025,hitori,hitori,h15-1,1200970,,Unknown
gecode,4,2024,accap,accap,accap_a8_f50_t30,,155.0,
gecode,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,,153.0,
CPLEX,2,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,911081,428.0,Optimal
gecode,2,2024,triangular,triangular,n9,10190,17.0,Optimal
gecode,2,2024,portal,portal,random_20_1_100,1200304,,Unknown
gecode,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,1203942,,Unknown
CPLEX,2,2025,tower,tower,tower_500_500_50_300-05,,146.0,
cp-sat,1,2025,hitori,hitori,h11-1,31898,232.0,Optimal
gecode,4,2025,EchoSched,JSP0,14-10-0-2_1,,11780.0,
gecode,1,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,,600.0,
gecode,2,2025,products-and-shelves,product-and-shelves,ps-25-03,1200420,,Unknown
choco,4,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,1003,,Unknown
gecode,4,2024,network_50_cstr,efm_cstr,MODEL2204190004,28177,3.0,Optimal
gecode,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,367426,79.0,Optimal
gecode,1,2025,atsp,atsp,instance4_0p15,,1726034.0,
CPLEX,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,179920,36.0,Optimal
choco,2,2025,EchoSched,JSP0,13-14-0-2_6,,15154,
Huub,1,2024,cable-tree-wiring,ctw,A022,46438,5153158,Optimal
gecode,2,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1194510,126.0,Optimal
choco,8,2025,hitori,hitori,h14-1,1201074,,Unknown
Picat,1,2024,word-equations,word_equations_01_track_140-int,,1641,3.0,Optimal
choco,2,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,,489,
Huub,1,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,5516,,Unsatisfiable
cp-sat,8,2025,mondoku,mondoku-gcc-model-balance,14-14-8,16837,1.0,Optimal
cp-sat,1,2024,triangular,triangular,n20,,46.0,
gecode,1,2025,is,model,vWQp9idqMs,795,71168.0,Optimal
gecode,1,2025,ihtc-2024-kletzander,model4_opt,i02,1200125,,Unknown
CPLEX,8,2025,fbd1,FBD1,FBDk08,,212.0,
CPLEX,8,2025,fbd1,FBD1,FBDk09,,1469.0,
choco,1,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-190676,
Huub,1,2025,is,model,avdoaYnfXq,272,73728,Optimal
gecode,8,2025,hitori,hitori,h14-1,1200099,,Unknown
choco,2,2025,fbd1,FBD1,FBDk09,,209,
chuffed,1,2025,hitori,hitori,h14-1,,563.0,
CPLEX,2,2025,black-hole,black-hole,layout_27,,,
Picat,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,,4.0,
Picat,1,2024,word-equations,word_equations_01_track_123-int,,231,,Unsatisfiable
portfolio,8,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,,90,Unknown
Picat,1,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,1175.0,
portfolio,8,2025,carpet-cutting,cc_base,cc_rnd_8_1,9485,990,Optimal
CPLEX,4,2024,concert-hall-cap,concert-hall-cap,concert_100_20,3591,2340181.0,Optimal
gecode,4,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,,156.0,
cp-sat,8,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,21913,468.0,Optimal
Picat,1,2025,ihtc-2024-kletzander,model4_opt,test05,1200206,,Unknown
CPLEX,2,2025,tower,tower,tower_070_070_15_070-02,227823,70.0,Optimal
gecode,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,1202470,,Unknown
choco,4,2025,hitori,hitori,h5-1,2474,17,Optimal
choco,1,2024,triangular,triangular,n9,62827,17,Optimal
choco,4,2025,hitori,hitori,h15-1,1201156,,Unknown
choco,4,2025,tower,tower,tower_500_500_50_300-05,,176,
cp-sat,8,2025,ihtc-2024-marte,model,i14,,18049.0,
CPLEX,2,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5341.0,
Huub,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,54,
CPLEX,1,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,1200973,,Unknown
gecode,8,2024,triangular,triangular,n11,,22.0,
Picat,1,2024,network_50_cstr,efm_cstr,MODEL1507180022,28967,2.0,Optimal
Picat,1,2025,black-hole,black-hole,layout_14,,,
portfolio,8,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,713082,113,Optimal
cp-sat,1,2024,neighbours,neighbours-rect,neightbours-new-7,,1373.0,
cp-sat,8,2025,mondoku,mondoku-gcc-model-balance,10-10-6,1887,1.0,Optimal
gecode,4,2025,ihtc-2024-marte,model,i03,,14530.0,
gecode,8,2024,network_50_cstr,efm_cstr,toy_network_1000_m,36468,2.0,Optimal
CPLEX,1,2025,ihtc-2024-marte,model,i03,1202731,,Unknown
gecode,4,2025,mondoku,mondoku-gcc-model-balance,20-18-9,,1.0,
gecode,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,17.0,
gecode,2,2024,word-equations,word_equations_03_track_133-int,,1200120,,Unknown
chuffed,1,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,695.0,
gecode,8,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,727.0,
portfolio,8,2025,products-and-shelves,product-and-shelves,ps-25-03,3097,4,Optimal
cp-sat,1,2025,ihtc-2024-marte,model,i03,,12285.0,
CPLEX,4,2024,community-detection,community-detection,adjourn.s200.k3,1173,-892763.0,Optimal
gecode,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,1200083,,Unknown
gecode,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,,68.0,
gecode,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,1202680,,Unknown
choco,4,2025,tower,tower,tower_070_070_15_070-02,14137,70,Optimal
CPLEX,1,2025,EchoSched,JSP0,14-10-0-2_1,569492,11626.0,Optimal
Huub,1,2024,harmony,harmony,brother,676,,Error
CPLEX,2,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-191046.0,
gecode,8,2024,neighbours,neighbours-rect,neightbours-new-7,1200088,,Unknown
chuffed,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,827734,68.0,Optimal
portfolio,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,38214,54,Optimal
CPLEX,8,2024,harmony,harmony,brother,911066,36.0,Optimal
cp-sat,8,2024,portal,portal,random_10_9_10,2954,9.0,Optimal
gecode,8,2025,atsp,atsp,instance1_0p05,142,657504.0,Optimal
CPLEX,2,2024,harmony,harmony,minuet,,43.0,
gecode,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,1200104,,Unknown
Huub,1,2025,fbd1,FBD1,FBDk08,,168,
choco,2,2024,train-scheduling,trains,trains18,,387,
gecode,8,2024,cable-tree-wiring,ctw,A046,,18565061.0,
CPLEX,4,2025,black-hole,black-hole,layout_3,,,
portfolio,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,19,Unknown
CPLEX,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,,76.0,
cp-sat,8,2025,fbd1,FBD1,FBDk06,16385,103.0,Optimal
CPLEX,8,2024,neighbours,neighbours-rect,neightbours-new-5,,1998.0,
gecode,2,2025,tower,tower,tower_500_500_50_300-05,,57.0,
cp-sat,8,2024,word-equations,word_equations_01_track_140-int,,936,3.0,Optimal
CPLEX,2,2024,compression,compression,bin_20,,48.0,
gecode,8,2025,ihtc-2024-marte,model,i06,,13647.0,
chuffed,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,32978,56.0,Optimal
choco,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5,
gecode,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,,68.0,
cp-sat,8,2025,fbd1,FBD1,FBDk07,165244,130.0,Optimal
CPLEX,2,2025,products-and-shelves,product-and-shelves,toy,7843,6.0,Optimal
gecode,8,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1890.0,
gecode,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-12034.0,
CPLEX,1,2024,portal,portal,small_3,1200234,,Unknown
choco,2,2024,portal,portal,random_20_9_100,1025903,2,Optimal
CPLEX,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,33540,7.0,Optimal
cp-sat,8,2024,train-scheduling,trains,trains15,372,10.0,Optimal
chuffed,1,2025,tsptw,tsptw,n100w120.003,1200153,,Unknown
choco,8,2025,ihtc-2024-marte,model,i01,1093,,Unknown
gecode,4,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-2808.0,
gecode,2,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,1200060,,Unknown
portfolio,8,2024,compression,compression,bin_20,42079,38,Optimal
portfolio,8,2024,aircraft-disassembly,aircraft,B737NG-600-04-Anon.json,72056,11191250,Optimal
CPLEX,2,2024,network_50_cstr,efm_cstr,toy_network_1000_m,37509,2.0,Optimal
CPLEX,1,2024,accap,accap,accap_a30_f300_t120,,289.0,
choco,4,2024,train-scheduling,trains,trains18,633415,386,Optimal
choco,2,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,553,
CPLEX,2,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3297500.0,
gecode,8,2024,portal,portal,random_20_1_100,1200320,,Unknown
choco,8,2024,neighbours,neighbours-rect,neightbours-new-7,,1338,
portfolio,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,112,Unknown
Huub,1,2024,word-equations,word_equations_03_track_31-int,,189723,,Unsatisfiable
CPLEX,1,2024,compression,compression,bin_7,6547,25.0,Optimal
portfolio,8,2024,network_50_cstr,efm_cstr,toy_network_1000_m,38169,2,Optimal
gecode,2,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,180.0,
CPLEX,8,2025,tsptw,tsptw,n100w120.003,1200576,,Unknown
gecode,2,2025,ihtc-2024-kletzander,model4_opt,i09,,44210.0,
gecode,4,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,1200087,,Unknown
chuffed,1,2024,accap,accap,accap_a10_f80_t50,630029,108.0,Optimal
choco,8,2025,ihtc-2024-kletzander,model4_opt,test05,,13800,
choco,1,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,17192,,Unsatisfiable
cp-sat,1,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5279.0,
gecode,1,2025,products-and-shelves,product-and-shelves,toy,,10.0,
Picat,1,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,1221.0,
gecode,2,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,1200088,,Unknown
CPLEX,8,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,,
gecode,4,2025,hitori,hitori,h15-1,1200112,,Unknown
choco,2,2025,hitori,hitori,h14-1,1201055,,Unknown
cp-sat,8,2025,EchoSched,JSP0,14-10-0-2_1,123564,11626.0,Optimal
Picat,1,2025,EchoSched,JSP0,14-10-0-2_1,,11628.0,
portfolio,8,2025,groupsplitter,group,u12g2pref2,156274,222,Optimal
portfolio,8,2024,train-scheduling,trains,trains18,37544,386,Optimal
gecode,4,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,57095.0,
chuffed,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_14,39742,54.0,Optimal
CPLEX,2,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1200054,,Unknown
choco,4,2025,black-hole,black-hole,layout_14,,,
choco,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,7459,454,Optimal
CPLEX,1,2024,train-scheduling,trains,trains18,77522,386.0,Optimal
cp-sat,1,2025,mondoku,mondoku-gcc-model-balance,14-14-8,482930,1.0,Optimal
gecode,8,2024,aircraft-disassembly,aircraft,B737NG-600-09-Anon.json,10430,,Unsatisfiable
Picat,1,2025,stripboard,stripboard,stripboard_w20_h15_l7_c6_n24,16074,63.0,Optimal
CPLEX,2,2024,network_50_cstr,efm_cstr,MODEL1507180022,12572,2.0,Optimal
choco,2,2025,products-and-shelves,product-and-shelves,ps-25-01,,5,
CPLEX,2,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,-192252.0,
Huub,1,2024,triangular,triangular,n9,114450,17,Optimal
cp-sat,8,2025,black-hole,black-hole,layout_3,,,
choco,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,,2158765,
gecode,2,2024,triangular,triangular,n20,,45.0,
Picat,1,2025,tower,tower,tower_070_070_15_070-08,311329,58.0,Optimal
choco,2,2024,triangular,triangular,n20,,44,
