schedule,year,rep,problem,name,model,time_ms,objective,status
svc-ek1,2021,1,carpet-cutting,mzn_rnd_test.12,cc_base,1949,621,Optimal
svc-ek1,2021,2,carpet-cutting,mzn_rnd_test.12,cc_base,1995,621,Optimal
svc-ek1,2021,3,carpet-cutting,mzn_rnd_test.12,cc_base,2605,621,Optimal
svc-ek1,2021,1,carpet-cutting,mzn_rnd_test.19,cc_base,1200039,2201,Satisfied
svc-ek1,2021,2,carpet-cutting,mzn_rnd_test.19,cc_base,1200007,2201,Satisfied
svc-ek1,2021,3,carpet-cutting,mzn_rnd_test.19,cc_base,1200042,2201,Satisfied
svc-ek1,2021,1,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,8893,966255,Optimal
svc-ek1,2021,2,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,10265,966255,Optimal
svc-ek1,2021,3,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,10036,966255,Optimal
svc-ek1,2021,1,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,2830,2484055,Optimal
svc-ek1,2021,2,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,2858,2484055,Optimal
svc-ek1,2021,3,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,3238,2484055,Optimal
svc-ek1,2021,1,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,5721,3479,Optimal
svc-ek1,2021,2,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,6190,3479,Optimal
svc-ek1,2021,3,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,6087,3479,Optimal
svc-ek1,2021,1,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,7084,2963,Optimal
svc-ek1,2021,2,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,8460,2963,Optimal
svc-ek1,2021,3,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,6817,2963,Optimal
svc-ek1,2021,1,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,6384,184397,Optimal
svc-ek1,2021,2,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,7477,184397,Optimal
svc-ek1,2021,3,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,15766,184397,Optimal
svc-ek1,2021,1,connect,connect__0018,connect__0018,22905,52490,Optimal
svc-ek1,2021,2,connect,connect__0018,connect__0018,188680,52490,Optimal
svc-ek1,2021,3,connect,connect__0018,connect__0018,40086,52490,Optimal
svc-ek1,2021,1,connect,connect__0041_02,connect__0041_02,281476,64990,Optimal
svc-ek1,2021,2,connect,connect__0041_02,connect__0041_02,317990,64990,Optimal
svc-ek1,2021,3,connect,connect__0041_02,connect__0041_02,284007,64990,Optimal
svc-ek1,2021,1,connect,connect__0061,connect__0061,719665,111130,Optimal
svc-ek1,2021,2,connect,connect__0061,connect__0061,626852,111130,Optimal
svc-ek1,2021,3,connect,connect__0061,connect__0061,972187,111130,Optimal
svc-ek1,2021,1,connect,connect__0083_02,connect__0083_02,287217,124860,Optimal
svc-ek1,2021,2,connect,connect__0083_02,connect__0083_02,156975,124860,Optimal
svc-ek1,2021,3,connect,connect__0083_02,connect__0083_02,143023,124860,Optimal
svc-ek1,2021,1,connect,connect__0086_02,connect__0086_02,1637,224674,Optimal
svc-ek1,2021,2,connect,connect__0086_02,connect__0086_02,1622,224674,Optimal
svc-ek1,2021,3,connect,connect__0086_02,connect__0086_02,1403,224674,Optimal
svc-ek1,2021,1,flowshop-workers,5stat_ex3,flowshop-workers,1963,2751,Optimal
svc-ek1,2021,2,flowshop-workers,5stat_ex3,flowshop-workers,2037,2751,Optimal
svc-ek1,2021,3,flowshop-workers,5stat_ex3,flowshop-workers,2010,2751,Optimal
svc-ek1,2021,1,flowshop-workers,5stat_ex6,flowshop-workers,2436,3201,Optimal
svc-ek1,2021,2,flowshop-workers,5stat_ex6,flowshop-workers,2197,3201,Optimal
svc-ek1,2021,3,flowshop-workers,5stat_ex6,flowshop-workers,2134,3201,Optimal
svc-ek1,2021,1,flowshop-workers,8s_ex3,flowshop-workers,1200076,2371,Satisfied
svc-ek1,2021,2,flowshop-workers,8s_ex3,flowshop-workers,1200072,2371,Satisfied
svc-ek1,2021,3,flowshop-workers,8s_ex3,flowshop-workers,1200063,2371,Satisfied
svc-ek1,2021,1,flowshop-workers,ex4,flowshop-workers,8555,3420,Optimal
svc-ek1,2021,2,flowshop-workers,ex4,flowshop-workers,8213,3420,Optimal
svc-ek1,2021,3,flowshop-workers,ex4,flowshop-workers,8329,3420,Optimal
svc-ek1,2021,1,flowshop-workers,real_ex2,flowshop-workers,1200087,1710,Satisfied
svc-ek1,2021,2,flowshop-workers,real_ex2,flowshop-workers,1200083,1711,Satisfied
svc-ek1,2021,3,flowshop-workers,real_ex2,flowshop-workers,1200090,1711,Satisfied
svc-ek1,2021,1,java-routing,trip_6_2,trip_6_2,4225,67,Optimal
svc-ek1,2021,2,java-routing,trip_6_2,trip_6_2,4153,67,Optimal
svc-ek1,2021,3,java-routing,trip_6_2,trip_6_2,4370,67,Optimal
svc-ek1,2021,1,java-routing,trip_7_4,trip_7_4,5182,47,Optimal
svc-ek1,2021,2,java-routing,trip_7_4,trip_7_4,5772,47,Optimal
svc-ek1,2021,3,java-routing,trip_7_4,trip_7_4,5487,47,Optimal
svc-ek1,2021,1,java-routing,trip_7_5,trip_7_5,5953,53,Optimal
svc-ek1,2021,2,java-routing,trip_7_5,trip_7_5,5882,53,Optimal
svc-ek1,2021,3,java-routing,trip_7_5,trip_7_5,5323,53,Optimal
svc-ek1,2021,1,java-routing,trip_8_2,trip_8_2,15229,73,Optimal
svc-ek1,2021,2,java-routing,trip_8_2,trip_8_2,14373,73,Optimal
svc-ek1,2021,3,java-routing,trip_8_2,trip_8_2,13724,73,Optimal
svc-ek1,2021,1,java-routing,trip_8_3,trip_8_3,10984,60,Optimal
svc-ek1,2021,2,java-routing,trip_8_3,trip_8_3,13901,60,Optimal
svc-ek1,2021,3,java-routing,trip_8_3,trip_8_3,13060,60,Optimal
svc-ek1,2021,1,mapping,mesh2x2_2,mapping,2478,970,Optimal
svc-ek1,2021,2,mapping,mesh2x2_2,mapping,2805,970,Optimal
svc-ek1,2021,3,mapping,mesh2x2_2,mapping,2747,970,Optimal
svc-ek1,2021,1,mapping,mesh3x3_4,mapping,3484,1133,Optimal
svc-ek1,2021,2,mapping,mesh3x3_4,mapping,2971,1133,Optimal
svc-ek1,2021,3,mapping,mesh3x3_4,mapping,2921,1133,Optimal
svc-ek1,2021,1,mapping,mesh4x4_2,mapping,5544,1044,Optimal
svc-ek1,2021,2,mapping,mesh4x4_2,mapping,4467,1044,Optimal
svc-ek1,2021,3,mapping,mesh4x4_2,mapping,4766,1044,Optimal
svc-ek1,2021,1,mapping,mesh_star_mpeg,mapping,8023,515,Optimal
svc-ek1,2021,2,mapping,mesh_star_mpeg,mapping,8249,515,Optimal
svc-ek1,2021,3,mapping,mesh_star_mpeg,mapping,9384,515,Optimal
svc-ek1,2021,1,mapping,ring_3,mapping,9027,162,Optimal
svc-ek1,2021,2,mapping,ring_3,mapping,10282,162,Optimal
svc-ek1,2021,3,mapping,ring_3,mapping,11074,162,Optimal
svc-ek1,2021,1,monomatch,data_n_3_percentage_0.97,monomatch,146477,,Unsat
svc-ek1,2021,2,monomatch,data_n_3_percentage_0.97,monomatch,96238,,Unsat
svc-ek1,2021,3,monomatch,data_n_3_percentage_0.97,monomatch,122018,,Unsat
svc-ek1,2021,1,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-ek1,2021,2,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-ek1,2021,3,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-ek1,2021,1,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-ek1,2021,2,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-ek1,2021,3,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-ek1,2021,1,monomatch,data_n_5_percentage_0.5,monomatch,4159,,Optimal
svc-ek1,2021,2,monomatch,data_n_5_percentage_0.5,monomatch,3934,,Optimal
svc-ek1,2021,3,monomatch,data_n_5_percentage_0.5,monomatch,3985,,Optimal
svc-ek1,2021,1,monomatch,data_n_6_percentage_0.5,monomatch,8653,,Optimal
svc-ek1,2021,2,monomatch,data_n_6_percentage_0.5,monomatch,8965,,Optimal
svc-ek1,2021,3,monomatch,data_n_6_percentage_0.5,monomatch,9433,,Optimal
svc-ek1,2021,1,neighbours,neightbours-new-14,neighbours-rect,1200021,5655,Satisfied
svc-ek1,2021,2,neighbours,neightbours-new-14,neighbours-rect,1200062,5650,Satisfied
svc-ek1,2021,3,neighbours,neightbours-new-14,neighbours-rect,1200026,5655,Satisfied
svc-ek1,2021,1,neighbours,neightbours-new-17,neighbours-rect,1200046,1042,Satisfied
svc-ek1,2021,2,neighbours,neightbours-new-17,neighbours-rect,1200084,1041,Satisfied
svc-ek1,2021,3,neighbours,neightbours-new-17,neighbours-rect,1200052,1044,Satisfied
svc-ek1,2021,1,neighbours,neightbours-new-19,neighbours-rect,838,39,Optimal
svc-ek1,2021,2,neighbours,neightbours-new-19,neighbours-rect,862,39,Optimal
svc-ek1,2021,3,neighbours,neightbours-new-19,neighbours-rect,996,39,Optimal
svc-ek1,2021,1,neighbours,neightbours-new-20,neighbours-rect,6123,93,Optimal
svc-ek1,2021,2,neighbours,neightbours-new-20,neighbours-rect,3947,93,Optimal
svc-ek1,2021,3,neighbours,neightbours-new-20,neighbours-rect,5652,93,Optimal
svc-ek1,2021,1,neighbours,neightbours-new-4,neighbours-rect,1200049,343,Satisfied
svc-ek1,2021,2,neighbours,neightbours-new-4,neighbours-rect,1200072,339,Satisfied
svc-ek1,2021,3,neighbours,neightbours-new-4,neighbours-rect,1200038,340,Satisfied
svc-ek1,2021,1,opt-cryptoanalysis,r1,mznc2017_aes_opt,2116,2,Optimal
svc-ek1,2021,2,opt-cryptoanalysis,r1,mznc2017_aes_opt,1871,2,Optimal
svc-ek1,2021,3,opt-cryptoanalysis,r1,mznc2017_aes_opt,1904,2,Optimal
svc-ek1,2021,1,opt-cryptoanalysis,r13,mznc2017_aes_opt,55060,56,Optimal
svc-ek1,2021,2,opt-cryptoanalysis,r13,mznc2017_aes_opt,46018,56,Optimal
svc-ek1,2021,3,opt-cryptoanalysis,r13,mznc2017_aes_opt,22931,56,Optimal
svc-ek1,2021,1,opt-cryptoanalysis,r2,mznc2017_aes_opt,2280,4,Optimal
svc-ek1,2021,2,opt-cryptoanalysis,r2,mznc2017_aes_opt,2250,4,Optimal
svc-ek1,2021,3,opt-cryptoanalysis,r2,mznc2017_aes_opt,2249,4,Optimal
svc-ek1,2021,1,opt-cryptoanalysis,r3,mznc2017_aes_opt,2334,8,Optimal
svc-ek1,2021,2,opt-cryptoanalysis,r3,mznc2017_aes_opt,2256,8,Optimal
svc-ek1,2021,3,opt-cryptoanalysis,r3,mznc2017_aes_opt,2229,8,Optimal
svc-ek1,2021,1,opt-cryptoanalysis,r4,mznc2017_aes_opt,2671,12,Optimal
svc-ek1,2021,2,opt-cryptoanalysis,r4,mznc2017_aes_opt,2861,12,Optimal
svc-ek1,2021,3,opt-cryptoanalysis,r4,mznc2017_aes_opt,2264,12,Optimal
svc-ek1,2021,1,p1f-pjs,12,p1f-pjs,34836,484,Optimal
svc-ek1,2021,2,p1f-pjs,12,p1f-pjs,31855,484,Optimal
svc-ek1,2021,3,p1f-pjs,12,p1f-pjs,33629,484,Optimal
svc-ek1,2021,1,p1f-pjs,14,p1f-pjs,1200036,1008,Satisfied
svc-ek1,2021,2,p1f-pjs,14,p1f-pjs,1200017,1008,Satisfied
svc-ek1,2021,3,p1f-pjs,14,p1f-pjs,1200048,1008,Satisfied
svc-ek1,2021,1,p1f-pjs,17,p1f-pjs,19323,,Unsat
svc-ek1,2021,2,p1f-pjs,17,p1f-pjs,19364,,Unsat
svc-ek1,2021,3,p1f-pjs,17,p1f-pjs,19602,,Unsat
svc-ek1,2021,1,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-ek1,2021,2,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-ek1,2021,3,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-ek1,2021,1,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-ek1,2021,2,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-ek1,2021,3,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-ek1,2021,1,peacable_queens,11,peaceable_queens_mznc2021,1200037,17,Satisfied
svc-ek1,2021,2,peacable_queens,11,peaceable_queens_mznc2021,1200044,17,Satisfied
svc-ek1,2021,3,peacable_queens,11,peaceable_queens_mznc2021,1200036,17,Satisfied
svc-ek1,2021,1,peacable_queens,25,peaceable_queens_mznc2021,1200037,85,Satisfied
svc-ek1,2021,2,peacable_queens,25,peaceable_queens_mznc2021,1200070,86,Satisfied
svc-ek1,2021,3,peacable_queens,25,peaceable_queens_mznc2021,1200044,84,Satisfied
svc-ek1,2021,1,peacable_queens,40,peaceable_queens_mznc2021,1200010,188,Satisfied
svc-ek1,2021,2,peacable_queens,40,peaceable_queens_mznc2021,1200078,203,Satisfied
svc-ek1,2021,3,peacable_queens,40,peaceable_queens_mznc2021,1200010,203,Satisfied
svc-ek1,2021,1,peacable_queens,50,peaceable_queens_mznc2021,1200075,290,Satisfied
svc-ek1,2021,2,peacable_queens,50,peaceable_queens_mznc2021,1200035,320,Satisfied
svc-ek1,2021,3,peacable_queens,50,peaceable_queens_mznc2021,1200012,298,Satisfied
svc-ek1,2021,1,peacable_queens,8,peaceable_queens_mznc2021,306734,9,Optimal
svc-ek1,2021,2,peacable_queens,8,peaceable_queens_mznc2021,339564,9,Optimal
svc-ek1,2021,3,peacable_queens,8,peaceable_queens_mznc2021,265296,9,Optimal
svc-ek1,2021,1,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,3770,,Optimal
svc-ek1,2021,2,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,3870,,Optimal
svc-ek1,2021,3,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,5118,,Optimal
svc-ek1,2021,1,perfect_square,102,perfect_square,6031,,Optimal
svc-ek1,2021,2,perfect_square,102,perfect_square,5538,,Optimal
svc-ek1,2021,3,perfect_square,102,perfect_square,5901,,Optimal
svc-ek1,2021,1,perfect_square,195,perfect_square,13983,,Optimal
svc-ek1,2021,2,perfect_square,195,perfect_square,13334,,Optimal
svc-ek1,2021,3,perfect_square,195,perfect_square,11864,,Optimal
svc-ek1,2021,1,perfect_square,205,perfect_square,11773,,Optimal
svc-ek1,2021,2,perfect_square,205,perfect_square,13191,,Optimal
svc-ek1,2021,3,perfect_square,205,perfect_square,10182,,Optimal
svc-ek1,2021,1,perfect_square,57,perfect_square,16405,,Optimal
svc-ek1,2021,2,perfect_square,57,perfect_square,17050,,Optimal
svc-ek1,2021,3,perfect_square,57,perfect_square,14431,,Optimal
svc-ek1,2021,1,perfect_square,92,perfect_square,5728,,Optimal
svc-ek1,2021,2,perfect_square,92,perfect_square,5985,,Optimal
svc-ek1,2021,3,perfect_square,92,perfect_square,5140,,Optimal
svc-ek1,2021,1,physician-scheduling,instance03_0.34,physician-scheduling,2008,1505,Optimal
svc-ek1,2021,2,physician-scheduling,instance03_0.34,physician-scheduling,1782,1505,Optimal
svc-ek1,2021,3,physician-scheduling,instance03_0.34,physician-scheduling,1613,1505,Optimal
svc-ek1,2021,1,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,3607,2980,Optimal
svc-ek1,2021,2,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,3151,2980,Optimal
svc-ek1,2021,3,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2683,2980,Optimal
svc-ek1,2021,1,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,26760,3475,Optimal
svc-ek1,2021,2,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,22873,3475,Optimal
svc-ek1,2021,3,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,8838,3475,Optimal
svc-ek1,2021,1,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200068,1795,Satisfied
svc-ek1,2021,2,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200037,1795,Satisfied
svc-ek1,2021,3,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200038,1795,Satisfied
svc-ek1,2021,1,physician-scheduling,instance18_real,physician-scheduling,1200064,1880,Satisfied
svc-ek1,2021,2,physician-scheduling,instance18_real,physician-scheduling,1200053,1880,Satisfied
svc-ek1,2021,3,physician-scheduling,instance18_real,physician-scheduling,1200071,1880,Satisfied
svc-ek1,2021,1,seat-moving,sm-10-11-00,seat-moving,3020,730,Optimal
svc-ek1,2021,2,seat-moving,sm-10-11-00,seat-moving,3155,730,Optimal
svc-ek1,2021,3,seat-moving,sm-10-11-00,seat-moving,2949,730,Optimal
svc-ek1,2021,1,seat-moving,sm-10-13-00,seat-moving,620,223,Optimal
svc-ek1,2021,2,seat-moving,sm-10-13-00,seat-moving,672,223,Optimal
svc-ek1,2021,3,seat-moving,sm-10-13-00,seat-moving,671,223,Optimal
svc-ek1,2021,1,seat-moving,sm-20-13-00,seat-moving,18844,663,Optimal
svc-ek1,2021,2,seat-moving,sm-20-13-00,seat-moving,13452,663,Optimal
svc-ek1,2021,3,seat-moving,sm-20-13-00,seat-moving,15631,663,Optimal
svc-ek1,2021,1,seat-moving,sm-20-16-00,seat-moving,1259,323,Optimal
svc-ek1,2021,2,seat-moving,sm-20-16-00,seat-moving,1345,323,Optimal
svc-ek1,2021,3,seat-moving,sm-20-16-00,seat-moving,1383,323,Optimal
svc-ek1,2021,1,seat-moving,sm-20-20-02,seat-moving,702,186,Optimal
svc-ek1,2021,2,seat-moving,sm-20-20-02,seat-moving,682,186,Optimal
svc-ek1,2021,3,seat-moving,sm-20-20-02,seat-moving,685,186,Optimal
svc-ek1,2021,1,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-ek1,2021,2,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-ek1,2021,3,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-ek1,2021,1,steiner-systems,steiner_t3_k3_N11,steiner-systems,13491,,Optimal
svc-ek1,2021,2,steiner-systems,steiner_t3_k3_N11,steiner-systems,13497,,Optimal
svc-ek1,2021,3,steiner-systems,steiner_t3_k3_N11,steiner-systems,13724,,Optimal
svc-ek1,2021,1,steiner-systems,steiner_t3_k4_N8,steiner-systems,437,,Optimal
svc-ek1,2021,2,steiner-systems,steiner_t3_k4_N8,steiner-systems,467,,Optimal
svc-ek1,2021,3,steiner-systems,steiner_t3_k4_N8,steiner-systems,492,,Optimal
svc-ek1,2021,1,steiner-systems,steiner_t4_k4_N10,steiner-systems,22756,,Optimal
svc-ek1,2021,2,steiner-systems,steiner_t4_k4_N10,steiner-systems,21740,,Optimal
svc-ek1,2021,3,steiner-systems,steiner_t4_k4_N10,steiner-systems,22073,,Optimal
svc-ek1,2021,1,steiner-systems,steiner_t6_k6_N7,steiner-systems,343,,Optimal
svc-ek1,2021,2,steiner-systems,steiner_t6_k6_N7,steiner-systems,375,,Optimal
svc-ek1,2021,3,steiner-systems,steiner_t6_k6_N7,steiner-systems,389,,Optimal
svc-ek1,2021,1,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,340792,257,Optimal
svc-ek1,2021,2,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,284945,257,Optimal
svc-ek1,2021,3,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,456472,257,Optimal
svc-ek1,2021,1,vrp-submission,A_4v_22l,cvrptw_w_reload,1200035,481,Satisfied
svc-ek1,2021,2,vrp-submission,A_4v_22l,cvrptw_w_reload,1200036,481,Satisfied
svc-ek1,2021,3,vrp-submission,A_4v_22l,cvrptw_w_reload,1200061,481,Satisfied
svc-ek1,2021,1,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-ek1,2021,2,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-ek1,2021,3,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-ek1,2021,1,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200033,155,Satisfied
svc-ek1,2021,2,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200039,149,Satisfied
svc-ek1,2021,3,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200038,156,Satisfied
svc-ek1,2021,1,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,7394,107,Optimal
svc-ek1,2021,2,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,6798,107,Optimal
svc-ek1,2021,3,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,5433,107,Optimal
svc-ek1,2021,1,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,1344,509704,Optimal
svc-ek1,2021,2,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,525,509704,Optimal
svc-ek1,2021,3,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,598,509704,Optimal
svc-ek1,2021,1,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,590,216660,Optimal
svc-ek1,2021,2,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,501,216660,Optimal
svc-ek1,2021,3,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,573,216660,Optimal
svc-ek1,2021,1,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,358,274870,Optimal
svc-ek1,2021,2,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,348,274870,Optimal
svc-ek1,2021,3,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,335,274870,Optimal
svc-ek1,2021,1,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,334,181103,Optimal
svc-ek1,2021,2,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,400,181103,Optimal
svc-ek1,2021,3,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,342,181103,Optimal
svc-ek1,2021,1,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,368,135257,Optimal
svc-ek1,2021,2,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,348,135257,Optimal
svc-ek1,2021,3,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,338,135257,Optimal
svc-ek1,2021,1,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,2,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,3,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,1,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,2,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,3,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,1,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,2,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2021,3,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-ek1,2022,1,accap,accap_a12_f100_t60,accap,11938,127,Optimal
svc-ek1,2022,2,accap,accap_a12_f100_t60,accap,3429,127,Optimal
svc-ek1,2022,3,accap,accap_a12_f100_t60,accap,7939,127,Optimal
svc-ek1,2022,1,accap,accap_a18_f140_t85,accap,22514,153,Optimal
svc-ek1,2022,2,accap,accap_a18_f140_t85,accap,30115,153,Optimal
svc-ek1,2022,3,accap,accap_a18_f140_t85,accap,13757,153,Optimal
svc-ek1,2022,1,accap,accap_a40_f800_t180,accap,1200040,505,Satisfied
svc-ek1,2022,2,accap,accap_a40_f800_t180,accap,1200037,501,Satisfied
svc-ek1,2022,3,accap,accap_a40_f800_t180,accap,1200042,503,Satisfied
svc-ek1,2022,1,accap,accap_a4_f30_t15,accap,4272,103,Optimal
svc-ek1,2022,2,accap,accap_a4_f30_t15,accap,1467,103,Optimal
svc-ek1,2022,3,accap,accap_a4_f30_t15,accap,1527,103,Optimal
svc-ek1,2022,1,accap,accap_a5_f40_t20,accap,2232,97,Optimal
svc-ek1,2022,2,accap,accap_a5_f40_t20,accap,4074,97,Optimal
svc-ek1,2022,3,accap,accap_a5_f40_t20,accap,2510,97,Optimal
svc-ek1,2022,1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,4377,7,Optimal
svc-ek1,2022,2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,3812,7,Optimal
svc-ek1,2022,3,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,3866,7,Optimal
svc-ek1,2022,1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,4330,7,Optimal
svc-ek1,2022,2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,3959,7,Optimal
svc-ek1,2022,3,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,4383,7,Optimal
svc-ek1,2022,1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1685,5,Optimal
svc-ek1,2022,2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1838,5,Optimal
svc-ek1,2022,3,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1859,5,Optimal
svc-ek1,2022,1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5489,7,Optimal
